index,row
124531,X11Y4_RMUX93.X12Y4_RMUX87,ROUTE,X11Y4_RMUX93,X12Y4_RMUX87,0.336,12,4,0
124532,X4Y1_RMUX93.X5Y1_RMUX87,ROUTE,X4Y1_RMUX93,X5Y1_RMUX87,0.336,5,1,0
124533,X16Y3_RMUX93.X17Y3_RMUX87,ROUTE,X16Y3_RMUX93,X17Y3_RMUX87,0.336,17,3,0
124534,X16Y12_RMUX93.X17Y12_RMUX87,ROUTE,X16Y12_RMUX93,X17Y12_RMUX87,0.336,17,12,0
124535,X18Y9_RMUX93.X19Y9_RMUX87,ROUTE,X18Y9_RMUX93,X19Y9_RMUX87,0.336,19,9,0
124536,X1Y2_RMUX93.X2Y2_RMUX87,ROUTE,X1Y2_RMUX93,X2Y2_RMUX87,0.336,2,2,0
124537,X14Y5_RMUX93.X15Y5_RMUX87,ROUTE,X14Y5_RMUX93,X15Y5_RMUX87,0.336,15,5,0
124538,X5Y2_RMUX93.X6Y2_RMUX87,ROUTE,X5Y2_RMUX93,X6Y2_RMUX87,0.336,6,2,0
124539,X6Y1_RMUX93.X7Y1_RMUX87,ROUTE,X6Y1_RMUX93,X7Y1_RMUX87,0.336,7,1,0
124540,X17Y1_RMUX93.X18Y1_RMUX87,ROUTE,X17Y1_RMUX93,X18Y1_RMUX87,0.336,18,1,0
124541,X17Y10_RMUX93.X18Y10_RMUX87,ROUTE,X17Y10_RMUX93,X18Y10_RMUX87,0.336,18,10,0
124542,X3Y2_RMUX93.X4Y2_RMUX87,ROUTE,X3Y2_RMUX93,X4Y2_RMUX87,0.336,4,2,0
124543,X4Y3_RMUX93.X5Y3_RMUX87,ROUTE,X4Y3_RMUX93,X5Y3_RMUX87,0.336,5,3,0
124544,X7Y2_RMUX93.X8Y2_RMUX87,ROUTE,X7Y2_RMUX93,X8Y2_RMUX87,0.336,8,2,0
124545,X18Y2_RMUX93.X19Y2_RMUX87,ROUTE,X18Y2_RMUX93,X19Y2_RMUX87,0.336,19,2,0
124546,X8Y1_RMUX93.X9Y1_RMUX87,ROUTE,X8Y1_RMUX93,X9Y1_RMUX87,0.336,9,1,0
124547,X16Y5_RMUX93.X17Y5_RMUX87,ROUTE,X16Y5_RMUX93,X17Y5_RMUX87,0.336,17,5,0
124548,X18Y11_RMUX93.X19Y11_RMUX87,ROUTE,X18Y11_RMUX93,X19Y11_RMUX87,0.336,19,11,0
124549,X1Y4_RMUX93.X2Y4_RMUX87,ROUTE,X1Y4_RMUX93,X2Y4_RMUX87,0.336,2,4,0
124550,X14Y7_RMUX93.X15Y7_RMUX87,ROUTE,X14Y7_RMUX93,X15Y7_RMUX87,0.336,15,7,0
124551,X5Y4_RMUX93.X6Y4_RMUX87,ROUTE,X5Y4_RMUX93,X6Y4_RMUX87,0.336,6,4,0
124553,X6Y3_RMUX93.X7Y3_RMUX87,ROUTE,X6Y3_RMUX93,X7Y3_RMUX87,0.336,7,3,0
124554,X17Y3_RMUX93.X18Y3_RMUX87,ROUTE,X17Y3_RMUX93,X18Y3_RMUX87,0.336,18,3,0
124555,X17Y12_RMUX93.X18Y12_RMUX87,ROUTE,X17Y12_RMUX93,X18Y12_RMUX87,0.336,18,12,0
124556,X16Y7_RMUX93.X17Y7_RMUX87,ROUTE,X16Y7_RMUX93,X17Y7_RMUX87,0.336,17,7,0
124557,X7Y4_RMUX93.X8Y4_RMUX87,ROUTE,X7Y4_RMUX93,X8Y4_RMUX87,0.336,8,4,0
124558,X18Y4_RMUX93.X19Y4_RMUX87,ROUTE,X18Y4_RMUX93,X19Y4_RMUX87,0.336,19,4,0
124559,X8Y3_RMUX93.X9Y3_RMUX87,ROUTE,X8Y3_RMUX93,X9Y3_RMUX87,0.336,9,3,0
124560,X14Y9_RMUX93.X15Y9_RMUX87,ROUTE,X14Y9_RMUX93,X15Y9_RMUX87,0.336,15,9,0
124562,X17Y5_RMUX93.X18Y5_RMUX87,ROUTE,X17Y5_RMUX93,X18Y5_RMUX87,0.336,18,5,0
124563,X19Y8_RMUX93.X20Y8_RMUX87,ROUTE,X19Y8_RMUX93,X20Y8_RMUX87,0.336,20,8,0
124564,X2Y1_RMUX93.X3Y1_RMUX87,ROUTE,X2Y1_RMUX93,X3Y1_RMUX87,0.336,3,1,0
124565,X16Y9_RMUX93.X17Y9_RMUX87,ROUTE,X16Y9_RMUX93,X17Y9_RMUX87,0.336,17,9,0
124566,X18Y6_RMUX93.X19Y6_RMUX87,ROUTE,X18Y6_RMUX93,X19Y6_RMUX87,0.336,19,6,0
124567,X10Y2_RMUX93.X11Y2_RMUX87,ROUTE,X10Y2_RMUX93,X11Y2_RMUX87,0.336,11,2,0
124568,X14Y2_RMUX93.X15Y2_RMUX87,ROUTE,X14Y2_RMUX93,X15Y2_RMUX87,0.336,15,2,0
124569,X15Y1_RMUX93.X16Y1_RMUX87,ROUTE,X15Y1_RMUX93,X16Y1_RMUX87,0.336,16,1,0
124570,X14Y11_RMUX93.X15Y11_RMUX87,ROUTE,X14Y11_RMUX93,X15Y11_RMUX87,0.336,15,11,0
124572,X17Y7_RMUX93.X18Y7_RMUX87,ROUTE,X17Y7_RMUX93,X18Y7_RMUX87,0.336,18,7,0
124573,X19Y1_RMUX93.X20Y1_RMUX87,ROUTE,X19Y1_RMUX93,X20Y1_RMUX87,0.336,20,1,0
124574,X19Y10_RMUX93.X20Y10_RMUX87,ROUTE,X19Y10_RMUX93,X20Y10_RMUX87,0.336,20,10,0
124575,X16Y2_RMUX93.X17Y2_RMUX87,ROUTE,X16Y2_RMUX93,X17Y2_RMUX87,0.336,17,2,0
124576,X16Y11_RMUX93.X17Y11_RMUX87,ROUTE,X16Y11_RMUX93,X17Y11_RMUX87,0.336,17,11,0
124577,X10Y4_RMUX93.X11Y4_RMUX87,ROUTE,X10Y4_RMUX93,X11Y4_RMUX87,0.336,11,4,0
124578,X14Y4_RMUX93.X15Y4_RMUX87,ROUTE,X14Y4_RMUX93,X15Y4_RMUX87,0.336,15,4,0
124579,X5Y1_RMUX93.X6Y1_RMUX87,ROUTE,X5Y1_RMUX93,X6Y1_RMUX87,0.336,6,1,0
124580,X15Y3_RMUX93.X16Y3_RMUX87,ROUTE,X15Y3_RMUX93,X16Y3_RMUX87,0.336,16,3,0
124582,X17Y9_RMUX93.X18Y9_RMUX87,ROUTE,X17Y9_RMUX93,X18Y9_RMUX87,0.336,18,9,0
124583,X19Y3_RMUX93.X20Y3_RMUX87,ROUTE,X19Y3_RMUX93,X20Y3_RMUX87,0.336,20,3,0
124584,X19Y12_RMUX93.X20Y12_RMUX87,ROUTE,X19Y12_RMUX93,X20Y12_RMUX87,0.336,20,12,0
124585,X4Y2_RMUX93.X5Y2_RMUX87,ROUTE,X4Y2_RMUX93,X5Y2_RMUX87,0.336,5,2,0
124586,X3Y4_RMUX93.X4Y4_RMUX87,ROUTE,X3Y4_RMUX93,X4Y4_RMUX87,0.336,4,4,0
124587,X16Y4_RMUX93.X17Y4_RMUX87,ROUTE,X16Y4_RMUX93,X17Y4_RMUX87,0.336,17,4,0
124588,X9Y1_RMUX93.X10Y1_RMUX87,ROUTE,X9Y1_RMUX93,X10Y1_RMUX87,0.336,10,1,0
124589,X14Y6_RMUX93.X15Y6_RMUX87,ROUTE,X14Y6_RMUX93,X15Y6_RMUX87,0.336,15,6,0
124591,X6Y2_RMUX93.X7Y2_RMUX87,ROUTE,X6Y2_RMUX93,X7Y2_RMUX87,0.336,7,2,0
124592,X17Y2_RMUX93.X18Y2_RMUX87,ROUTE,X17Y2_RMUX93,X18Y2_RMUX87,0.336,18,2,0
124593,X17Y11_RMUX93.X18Y11_RMUX87,ROUTE,X17Y11_RMUX93,X18Y11_RMUX87,0.336,18,11,0
124594,X19Y5_RMUX93.X20Y5_RMUX87,ROUTE,X19Y5_RMUX93,X20Y5_RMUX87,0.336,20,5,0
124595,X11Y1_RMUX93.X12Y1_RMUX87,ROUTE,X11Y1_RMUX93,X12Y1_RMUX87,0.336,12,1,0
124596,X4Y4_RMUX93.X5Y4_RMUX87,ROUTE,X4Y4_RMUX93,X5Y4_RMUX87,0.336,5,4,0
