index,row
230565,X6Y1_RMUX61.X5Y1_RMUX54,ROUTE,X6Y1_RMUX61,X5Y1_RMUX54,0.336,5,1,0
230566,X18Y3_RMUX61.X17Y3_RMUX54,ROUTE,X18Y3_RMUX61,X17Y3_RMUX54,0.336,17,3,0
230567,X18Y12_RMUX61.X17Y12_RMUX54,ROUTE,X18Y12_RMUX61,X17Y12_RMUX54,0.336,17,12,0
230569,X3Y2_RMUX61.X2Y2_RMUX54,ROUTE,X3Y2_RMUX61,X2Y2_RMUX54,0.336,2,2,0
230570,X16Y5_RMUX61.X15Y5_RMUX54,ROUTE,X16Y5_RMUX61,X15Y5_RMUX54,0.336,15,5,0
230571,X7Y2_RMUX61.X6Y2_RMUX54,ROUTE,X7Y2_RMUX61,X6Y2_RMUX54,0.336,6,2,0
230572,X8Y1_RMUX61.X7Y1_RMUX54,ROUTE,X8Y1_RMUX61,X7Y1_RMUX54,0.336,7,1,0
230573,X19Y1_RMUX61.X18Y1_RMUX54,ROUTE,X19Y1_RMUX61,X18Y1_RMUX54,0.336,18,1,0
230574,X19Y10_RMUX61.X18Y10_RMUX54,ROUTE,X19Y10_RMUX61,X18Y10_RMUX54,0.336,18,10,0
230575,X5Y2_RMUX61.X4Y2_RMUX54,ROUTE,X5Y2_RMUX61,X4Y2_RMUX54,0.336,4,2,0
230576,X6Y3_RMUX61.X5Y3_RMUX54,ROUTE,X6Y3_RMUX61,X5Y3_RMUX54,0.336,5,3,0
230577,X9Y2_RMUX61.X8Y2_RMUX54,ROUTE,X9Y2_RMUX61,X8Y2_RMUX54,0.336,8,2,0
230579,X10Y1_RMUX61.X9Y1_RMUX54,ROUTE,X10Y1_RMUX61,X9Y1_RMUX54,0.336,9,1,0
230580,X18Y5_RMUX61.X17Y5_RMUX54,ROUTE,X18Y5_RMUX61,X17Y5_RMUX54,0.336,17,5,0
230582,X3Y4_RMUX61.X2Y4_RMUX54,ROUTE,X3Y4_RMUX61,X2Y4_RMUX54,0.336,2,4,0
230583,X16Y7_RMUX61.X15Y7_RMUX54,ROUTE,X16Y7_RMUX61,X15Y7_RMUX54,0.336,15,7,0
230584,X7Y4_RMUX61.X6Y4_RMUX54,ROUTE,X7Y4_RMUX61,X6Y4_RMUX54,0.336,6,4,0
230585,X17Y6_RMUX61.X16Y6_RMUX54,ROUTE,X17Y6_RMUX61,X16Y6_RMUX54,0.336,16,6,0
230586,X8Y3_RMUX61.X7Y3_RMUX54,ROUTE,X8Y3_RMUX61,X7Y3_RMUX54,0.336,7,3,0
230587,X19Y3_RMUX61.X18Y3_RMUX54,ROUTE,X19Y3_RMUX61,X18Y3_RMUX54,0.336,18,3,0
230588,X19Y12_RMUX61.X18Y12_RMUX54,ROUTE,X19Y12_RMUX61,X18Y12_RMUX54,0.336,18,12,0
230589,X15Y8_RMUX61.X14Y8_RMUX54,ROUTE,X15Y8_RMUX61,X14Y8_RMUX54,0.336,14,8,0
230590,X18Y7_RMUX61.X17Y7_RMUX54,ROUTE,X18Y7_RMUX61,X17Y7_RMUX54,0.336,17,7,0
230591,X9Y4_RMUX61.X8Y4_RMUX54,ROUTE,X9Y4_RMUX61,X8Y4_RMUX54,0.336,8,4,0
230593,X10Y3_RMUX61.X9Y3_RMUX54,ROUTE,X10Y3_RMUX61,X9Y3_RMUX54,0.336,9,3,0
230594,X16Y9_RMUX61.X15Y9_RMUX54,ROUTE,X16Y9_RMUX61,X15Y9_RMUX54,0.336,15,9,0
230595,X17Y8_RMUX61.X16Y8_RMUX54,ROUTE,X17Y8_RMUX61,X16Y8_RMUX54,0.336,16,8,0
230596,X19Y5_RMUX61.X18Y5_RMUX54,ROUTE,X19Y5_RMUX61,X18Y5_RMUX54,0.336,18,5,0
230597,X4Y1_RMUX61.X3Y1_RMUX54,ROUTE,X4Y1_RMUX61,X3Y1_RMUX54,0.336,3,1,0
230598,X15Y1_RMUX61.X14Y1_RMUX54,ROUTE,X15Y1_RMUX61,X14Y1_RMUX54,0.336,14,1,0
230599,X15Y10_RMUX61.X14Y10_RMUX54,ROUTE,X15Y10_RMUX61,X14Y10_RMUX54,0.336,14,10,0
230600,X18Y9_RMUX61.X17Y9_RMUX54,ROUTE,X18Y9_RMUX61,X17Y9_RMUX54,0.336,17,9,0
230602,X12Y2_RMUX61.X11Y2_RMUX54,ROUTE,X12Y2_RMUX61,X11Y2_RMUX54,0.336,11,2,0
230603,X2Y3_RMUX61.X1Y3_RMUX54,ROUTE,X2Y3_RMUX61,X1Y3_RMUX54,0.336,1,3,0
230604,X16Y2_RMUX61.X15Y2_RMUX54,ROUTE,X16Y2_RMUX61,X15Y2_RMUX54,0.336,15,2,0
230605,X17Y1_RMUX61.X16Y1_RMUX54,ROUTE,X17Y1_RMUX61,X16Y1_RMUX54,0.336,16,1,0
230606,X16Y11_RMUX61.X15Y11_RMUX54,ROUTE,X16Y11_RMUX61,X15Y11_RMUX54,0.336,15,11,0
230607,X17Y10_RMUX61.X16Y10_RMUX54,ROUTE,X17Y10_RMUX61,X16Y10_RMUX54,0.336,16,10,0
230608,X19Y7_RMUX61.X18Y7_RMUX54,ROUTE,X19Y7_RMUX61,X18Y7_RMUX54,0.336,18,7,0
230609,X4Y3_RMUX61.X3Y3_RMUX54,ROUTE,X4Y3_RMUX61,X3Y3_RMUX54,0.336,3,3,0
230610,X18Y2_RMUX61.X17Y2_RMUX54,ROUTE,X18Y2_RMUX61,X17Y2_RMUX54,0.336,17,2,0
230611,X15Y3_RMUX61.X14Y3_RMUX54,ROUTE,X15Y3_RMUX61,X14Y3_RMUX54,0.336,14,3,0
230612,X15Y12_RMUX61.X14Y12_RMUX54,ROUTE,X15Y12_RMUX61,X14Y12_RMUX54,0.336,14,12,0
230613,X18Y11_RMUX61.X17Y11_RMUX54,ROUTE,X18Y11_RMUX61,X17Y11_RMUX54,0.336,17,11,0
230614,X12Y4_RMUX61.X11Y4_RMUX54,ROUTE,X12Y4_RMUX61,X11Y4_RMUX54,0.336,11,4,0
230615,X16Y4_RMUX61.X15Y4_RMUX54,ROUTE,X16Y4_RMUX61,X15Y4_RMUX54,0.336,15,4,0
