# Exact delta between the 2026-09-11 (round-2 BRAM evidence) physical graph and the
# 2026-09-11 predecessor snapshot, so the legacy replay reconstructs WITHOUT restating a
# historical hash. '+' rows are ADDED relative to the predecessor (BramTILE crossbar widening
# from 141 directed af.exe builds, LogicTile relative keys un-conflicted by BRAM-column
# withdrawal, and round-2 resolver/clean_edge admissions); '-' rows are restored at the
# recorded index; 'T' rows fix the emitter's BramTILE row order at the recorded tail.
sign,index,row
+,0,X17Y10_RMUX22.X17Y10_IMUX52,ROUTE,X17Y10_RMUX22,X17Y10_IMUX52,0.336,17,10,0
+,0,X12Y4_OMUX18.X13Y4_RMUX39,ROUTE,X12Y4_OMUX18,X13Y4_RMUX39,0.661,13,4,0
+,0,X15Y4_RMUX86.X13Y4_RMUX66,ROUTE,X15Y4_RMUX86,X13Y4_RMUX66,0.336,13,4,0
+,0,X13Y1_RMUX44.X13Y4_RMUX81,ROUTE,X13Y1_RMUX44,X13Y4_RMUX81,0.336,13,4,0
+,0,X13Y2_RMUX25.X13Y4_RMUX06,ROUTE,X13Y2_RMUX25,X13Y4_RMUX06,0.336,13,4,0
+,0,X13Y2_RMUX32.X13Y4_RMUX33,ROUTE,X13Y2_RMUX32,X13Y4_RMUX33,0.336,13,4,0
+,0,X13Y2_RMUX69.X13Y4_RMUX87,ROUTE,X13Y2_RMUX69,X13Y4_RMUX87,0.336,13,4,0
+,0,X13Y3_RMUX02.X13Y4_RMUX09,ROUTE,X13Y3_RMUX02,X13Y4_RMUX09,0.336,13,4,0
+,0,X13Y3_RMUX85.X13Y4_RMUX48,ROUTE,X13Y3_RMUX85,X13Y4_RMUX48,0.336,13,4,0
+,0,X13Y4_RMUX19.X13Y4_RMUX79,ROUTE,X13Y4_RMUX19,X13Y4_RMUX79,0.336,13,4,0
+,0,X9Y4_RMUX74.X13Y4_RMUX02,ROUTE,X9Y4_RMUX74,X13Y4_RMUX02,0.336,13,4,0
+,0,X12Y4_OMUX12.X13Y4_RMUX44,ROUTE,X12Y4_OMUX12,X13Y4_RMUX44,0.661,13,4,0
+,0,X17Y4_RMUX03.X13Y4_RMUX20,ROUTE,X17Y4_RMUX03,X13Y4_RMUX20,0.336,13,4,0
+,0,X17Y4_RMUX20.X13Y4_RMUX80,ROUTE,X17Y4_RMUX20,X13Y4_RMUX80,0.336,13,4,0
+,0,X17Y4_RMUX26.X13Y4_RMUX19,ROUTE,X17Y4_RMUX26,X13Y4_RMUX19,0.336,13,4,0
