index,row
219979,X12Y4_RMUX87.X12Y4_RMUX68,ROUTE,X12Y4_RMUX87,X12Y4_RMUX68,0.336,12,4,0
219980,X5Y1_RMUX87.X5Y1_RMUX68,ROUTE,X5Y1_RMUX87,X5Y1_RMUX68,0.336,5,1,0
219981,X17Y3_RMUX87.X17Y3_RMUX68,ROUTE,X17Y3_RMUX87,X17Y3_RMUX68,0.336,17,3,0
219982,X17Y12_RMUX87.X17Y12_RMUX68,ROUTE,X17Y12_RMUX87,X17Y12_RMUX68,0.336,17,12,0
219983,X19Y9_RMUX87.X19Y9_RMUX68,ROUTE,X19Y9_RMUX87,X19Y9_RMUX68,0.336,19,9,0
219985,X15Y5_RMUX87.X15Y5_RMUX68,ROUTE,X15Y5_RMUX87,X15Y5_RMUX68,0.336,15,5,0
219987,X7Y1_RMUX87.X7Y1_RMUX68,ROUTE,X7Y1_RMUX87,X7Y1_RMUX68,0.336,7,1,0
219988,X18Y1_RMUX87.X18Y1_RMUX68,ROUTE,X18Y1_RMUX87,X18Y1_RMUX68,0.336,18,1,0
219989,X18Y10_RMUX87.X18Y10_RMUX68,ROUTE,X18Y10_RMUX87,X18Y10_RMUX68,0.336,18,10,0
219991,X5Y3_RMUX87.X5Y3_RMUX68,ROUTE,X5Y3_RMUX87,X5Y3_RMUX68,0.336,5,3,0
219993,X19Y2_RMUX87.X19Y2_RMUX68,ROUTE,X19Y2_RMUX87,X19Y2_RMUX68,0.336,19,2,0
219994,X9Y1_RMUX87.X9Y1_RMUX68,ROUTE,X9Y1_RMUX87,X9Y1_RMUX68,0.336,9,1,0
219995,X17Y5_RMUX87.X17Y5_RMUX68,ROUTE,X17Y5_RMUX87,X17Y5_RMUX68,0.336,17,5,0
219996,X19Y11_RMUX87.X19Y11_RMUX68,ROUTE,X19Y11_RMUX87,X19Y11_RMUX68,0.336,19,11,0
219997,X2Y4_RMUX87.X2Y4_RMUX68,ROUTE,X2Y4_RMUX87,X2Y4_RMUX68,0.336,2,4,0
219998,X15Y7_RMUX87.X15Y7_RMUX68,ROUTE,X15Y7_RMUX87,X15Y7_RMUX68,0.336,15,7,0
219999,X6Y4_RMUX87.X6Y4_RMUX68,ROUTE,X6Y4_RMUX87,X6Y4_RMUX68,0.336,6,4,0
220000,X16Y6_RMUX87.X16Y6_RMUX68,ROUTE,X16Y6_RMUX87,X16Y6_RMUX68,0.336,16,6,0
220001,X7Y3_RMUX87.X7Y3_RMUX68,ROUTE,X7Y3_RMUX87,X7Y3_RMUX68,0.336,7,3,0
220002,X18Y3_RMUX87.X18Y3_RMUX68,ROUTE,X18Y3_RMUX87,X18Y3_RMUX68,0.336,18,3,0
220003,X18Y12_RMUX87.X18Y12_RMUX68,ROUTE,X18Y12_RMUX87,X18Y12_RMUX68,0.336,18,12,0
220004,X14Y8_RMUX87.X14Y8_RMUX68,ROUTE,X14Y8_RMUX87,X14Y8_RMUX68,0.336,14,8,0
220005,X17Y7_RMUX87.X17Y7_RMUX68,ROUTE,X17Y7_RMUX87,X17Y7_RMUX68,0.336,17,7,0
220006,X8Y4_RMUX87.X8Y4_RMUX68,ROUTE,X8Y4_RMUX87,X8Y4_RMUX68,0.336,8,4,0
220007,X19Y4_RMUX87.X19Y4_RMUX68,ROUTE,X19Y4_RMUX87,X19Y4_RMUX68,0.336,19,4,0
220008,X9Y3_RMUX87.X9Y3_RMUX68,ROUTE,X9Y3_RMUX87,X9Y3_RMUX68,0.336,9,3,0
220009,X15Y9_RMUX87.X15Y9_RMUX68,ROUTE,X15Y9_RMUX87,X15Y9_RMUX68,0.336,15,9,0
220010,X16Y8_RMUX87.X16Y8_RMUX68,ROUTE,X16Y8_RMUX87,X16Y8_RMUX68,0.336,16,8,0
220011,X18Y5_RMUX87.X18Y5_RMUX68,ROUTE,X18Y5_RMUX87,X18Y5_RMUX68,0.336,18,5,0
220012,X20Y8_RMUX87.X20Y8_RMUX68,ROUTE,X20Y8_RMUX87,X20Y8_RMUX68,0.336,20,8,0
220013,X3Y1_RMUX87.X3Y1_RMUX68,ROUTE,X3Y1_RMUX87,X3Y1_RMUX68,0.336,3,1,0
220014,X14Y1_RMUX87.X14Y1_RMUX68,ROUTE,X14Y1_RMUX87,X14Y1_RMUX68,0.336,14,1,0
220015,X14Y10_RMUX87.X14Y10_RMUX68,ROUTE,X14Y10_RMUX87,X14Y10_RMUX68,0.336,14,10,0
220016,X17Y9_RMUX87.X17Y9_RMUX68,ROUTE,X17Y9_RMUX87,X17Y9_RMUX68,0.336,17,9,0
220017,X19Y6_RMUX87.X19Y6_RMUX68,ROUTE,X19Y6_RMUX87,X19Y6_RMUX68,0.336,19,6,0
220019,X1Y3_RMUX87.X1Y3_RMUX68,ROUTE,X1Y3_RMUX87,X1Y3_RMUX68,0.336,1,3,0
220021,X16Y1_RMUX87.X16Y1_RMUX68,ROUTE,X16Y1_RMUX87,X16Y1_RMUX68,0.336,16,1,0
220022,X15Y11_RMUX87.X15Y11_RMUX68,ROUTE,X15Y11_RMUX87,X15Y11_RMUX68,0.336,15,11,0
220023,X16Y10_RMUX87.X16Y10_RMUX68,ROUTE,X16Y10_RMUX87,X16Y10_RMUX68,0.336,16,10,0
220024,X18Y7_RMUX87.X18Y7_RMUX68,ROUTE,X18Y7_RMUX87,X18Y7_RMUX68,0.336,18,7,0
220025,X20Y1_RMUX87.X20Y1_RMUX68,ROUTE,X20Y1_RMUX87,X20Y1_RMUX68,0.336,20,1,0
