index,row
240172,X6Y1_RMUX31.X5Y1_RMUX25,ROUTE,X6Y1_RMUX31,X5Y1_RMUX25,0.336,5,1,0
240173,X18Y3_RMUX31.X17Y3_RMUX25,ROUTE,X18Y3_RMUX31,X17Y3_RMUX25,0.336,17,3,0
240174,X18Y12_RMUX31.X17Y12_RMUX25,ROUTE,X18Y12_RMUX31,X17Y12_RMUX25,0.336,17,12,0
240176,X3Y2_RMUX31.X2Y2_RMUX25,ROUTE,X3Y2_RMUX31,X2Y2_RMUX25,0.336,2,2,0
240177,X16Y5_RMUX31.X15Y5_RMUX25,ROUTE,X16Y5_RMUX31,X15Y5_RMUX25,0.336,15,5,0
240178,X7Y2_RMUX31.X6Y2_RMUX25,ROUTE,X7Y2_RMUX31,X6Y2_RMUX25,0.336,6,2,0
240179,X8Y1_RMUX31.X7Y1_RMUX25,ROUTE,X8Y1_RMUX31,X7Y1_RMUX25,0.336,7,1,0
240180,X19Y1_RMUX31.X18Y1_RMUX25,ROUTE,X19Y1_RMUX31,X18Y1_RMUX25,0.336,18,1,0
240181,X19Y10_RMUX31.X18Y10_RMUX25,ROUTE,X19Y10_RMUX31,X18Y10_RMUX25,0.336,18,10,0
240182,X5Y2_RMUX31.X4Y2_RMUX25,ROUTE,X5Y2_RMUX31,X4Y2_RMUX25,0.336,4,2,0
240183,X6Y3_RMUX31.X5Y3_RMUX25,ROUTE,X6Y3_RMUX31,X5Y3_RMUX25,0.336,5,3,0
240184,X9Y2_RMUX31.X8Y2_RMUX25,ROUTE,X9Y2_RMUX31,X8Y2_RMUX25,0.336,8,2,0
240186,X10Y1_RMUX31.X9Y1_RMUX25,ROUTE,X10Y1_RMUX31,X9Y1_RMUX25,0.336,9,1,0
240187,X18Y5_RMUX31.X17Y5_RMUX25,ROUTE,X18Y5_RMUX31,X17Y5_RMUX25,0.336,17,5,0
240189,X3Y4_RMUX31.X2Y4_RMUX25,ROUTE,X3Y4_RMUX31,X2Y4_RMUX25,0.336,2,4,0
240190,X16Y7_RMUX31.X15Y7_RMUX25,ROUTE,X16Y7_RMUX31,X15Y7_RMUX25,0.336,15,7,0
240191,X7Y4_RMUX31.X6Y4_RMUX25,ROUTE,X7Y4_RMUX31,X6Y4_RMUX25,0.336,6,4,0
240192,X17Y6_RMUX31.X16Y6_RMUX25,ROUTE,X17Y6_RMUX31,X16Y6_RMUX25,0.336,16,6,0
240193,X8Y3_RMUX31.X7Y3_RMUX25,ROUTE,X8Y3_RMUX31,X7Y3_RMUX25,0.336,7,3,0
240194,X19Y3_RMUX31.X18Y3_RMUX25,ROUTE,X19Y3_RMUX31,X18Y3_RMUX25,0.336,18,3,0
240195,X19Y12_RMUX31.X18Y12_RMUX25,ROUTE,X19Y12_RMUX31,X18Y12_RMUX25,0.336,18,12,0
240196,X15Y8_RMUX31.X14Y8_RMUX25,ROUTE,X15Y8_RMUX31,X14Y8_RMUX25,0.336,14,8,0
240197,X18Y7_RMUX31.X17Y7_RMUX25,ROUTE,X18Y7_RMUX31,X17Y7_RMUX25,0.336,17,7,0
240198,X9Y4_RMUX31.X8Y4_RMUX25,ROUTE,X9Y4_RMUX31,X8Y4_RMUX25,0.336,8,4,0
240200,X10Y3_RMUX31.X9Y3_RMUX25,ROUTE,X10Y3_RMUX31,X9Y3_RMUX25,0.336,9,3,0
240201,X16Y9_RMUX31.X15Y9_RMUX25,ROUTE,X16Y9_RMUX31,X15Y9_RMUX25,0.336,15,9,0
240202,X17Y8_RMUX31.X16Y8_RMUX25,ROUTE,X17Y8_RMUX31,X16Y8_RMUX25,0.336,16,8,0
240203,X19Y5_RMUX31.X18Y5_RMUX25,ROUTE,X19Y5_RMUX31,X18Y5_RMUX25,0.336,18,5,0
240204,X4Y1_RMUX31.X3Y1_RMUX25,ROUTE,X4Y1_RMUX31,X3Y1_RMUX25,0.336,3,1,0
240205,X15Y1_RMUX31.X14Y1_RMUX25,ROUTE,X15Y1_RMUX31,X14Y1_RMUX25,0.336,14,1,0
240206,X15Y10_RMUX31.X14Y10_RMUX25,ROUTE,X15Y10_RMUX31,X14Y10_RMUX25,0.336,14,10,0
240207,X18Y9_RMUX31.X17Y9_RMUX25,ROUTE,X18Y9_RMUX31,X17Y9_RMUX25,0.336,17,9,0
240208,X12Y2_RMUX31.X11Y2_RMUX25,ROUTE,X12Y2_RMUX31,X11Y2_RMUX25,0.336,11,2,0
240209,X2Y3_RMUX31.X1Y3_RMUX25,ROUTE,X2Y3_RMUX31,X1Y3_RMUX25,0.336,1,3,0
240210,X16Y2_RMUX31.X15Y2_RMUX25,ROUTE,X16Y2_RMUX31,X15Y2_RMUX25,0.336,15,2,0
240211,X17Y1_RMUX31.X16Y1_RMUX25,ROUTE,X17Y1_RMUX31,X16Y1_RMUX25,0.336,16,1,0
240212,X16Y11_RMUX31.X15Y11_RMUX25,ROUTE,X16Y11_RMUX31,X15Y11_RMUX25,0.336,15,11,0
240213,X17Y10_RMUX31.X16Y10_RMUX25,ROUTE,X17Y10_RMUX31,X16Y10_RMUX25,0.336,16,10,0
240214,X19Y7_RMUX31.X18Y7_RMUX25,ROUTE,X19Y7_RMUX31,X18Y7_RMUX25,0.336,18,7,0
240215,X4Y3_RMUX31.X3Y3_RMUX25,ROUTE,X4Y3_RMUX31,X3Y3_RMUX25,0.336,3,3,0
