index,row
232486,X12Y3_RMUX50.X12Y4_RMUX08,ROUTE,X12Y3_RMUX50,X12Y4_RMUX08,0.336,12,4,0
232488,X17Y11_RMUX50.X17Y12_RMUX08,ROUTE,X17Y11_RMUX50,X17Y12_RMUX08,0.336,17,12,0
232489,X19Y8_RMUX50.X19Y9_RMUX08,ROUTE,X19Y8_RMUX50,X19Y9_RMUX08,0.336,19,9,0
232490,X2Y1_RMUX50.X2Y2_RMUX08,ROUTE,X2Y1_RMUX50,X2Y2_RMUX08,0.336,2,2,0
232491,X15Y4_RMUX50.X15Y5_RMUX08,ROUTE,X15Y4_RMUX50,X15Y5_RMUX08,0.336,15,5,0
232492,X6Y1_RMUX50.X6Y2_RMUX08,ROUTE,X6Y1_RMUX50,X6Y2_RMUX08,0.336,6,2,0
232493,X18Y9_RMUX50.X18Y10_RMUX08,ROUTE,X18Y9_RMUX50,X18Y10_RMUX08,0.336,18,10,0
232494,X4Y1_RMUX50.X4Y2_RMUX08,ROUTE,X4Y1_RMUX50,X4Y2_RMUX08,0.336,4,2,0
232495,X5Y2_RMUX50.X5Y3_RMUX08,ROUTE,X5Y2_RMUX50,X5Y3_RMUX08,0.336,5,3,0
232496,X8Y1_RMUX50.X8Y2_RMUX08,ROUTE,X8Y1_RMUX50,X8Y2_RMUX08,0.336,8,2,0
232497,X19Y1_RMUX50.X19Y2_RMUX08,ROUTE,X19Y1_RMUX50,X19Y2_RMUX08,0.336,19,2,0
232498,X17Y4_RMUX50.X17Y5_RMUX08,ROUTE,X17Y4_RMUX50,X17Y5_RMUX08,0.336,17,5,0
232499,X19Y10_RMUX50.X19Y11_RMUX08,ROUTE,X19Y10_RMUX50,X19Y11_RMUX08,0.336,19,11,0
232500,X2Y3_RMUX50.X2Y4_RMUX08,ROUTE,X2Y3_RMUX50,X2Y4_RMUX08,0.336,2,4,0
232501,X15Y6_RMUX50.X15Y7_RMUX08,ROUTE,X15Y6_RMUX50,X15Y7_RMUX08,0.336,15,7,0
232502,X6Y3_RMUX50.X6Y4_RMUX08,ROUTE,X6Y3_RMUX50,X6Y4_RMUX08,0.336,6,4,0
232503,X16Y5_RMUX50.X16Y6_RMUX08,ROUTE,X16Y5_RMUX50,X16Y6_RMUX08,0.336,16,6,0
232506,X18Y11_RMUX50.X18Y12_RMUX08,ROUTE,X18Y11_RMUX50,X18Y12_RMUX08,0.336,18,12,0
232507,X14Y7_RMUX50.X14Y8_RMUX08,ROUTE,X14Y7_RMUX50,X14Y8_RMUX08,0.336,14,8,0
232508,X17Y6_RMUX50.X17Y7_RMUX08,ROUTE,X17Y6_RMUX50,X17Y7_RMUX08,0.336,17,7,0
232509,X8Y3_RMUX50.X8Y4_RMUX08,ROUTE,X8Y3_RMUX50,X8Y4_RMUX08,0.336,8,4,0
232510,X19Y3_RMUX50.X19Y4_RMUX08,ROUTE,X19Y3_RMUX50,X19Y4_RMUX08,0.336,19,4,0
232512,X15Y8_RMUX50.X15Y9_RMUX08,ROUTE,X15Y8_RMUX50,X15Y9_RMUX08,0.336,15,9,0
232513,X16Y7_RMUX50.X16Y8_RMUX08,ROUTE,X16Y7_RMUX50,X16Y8_RMUX08,0.336,16,8,0
232514,X18Y4_RMUX50.X18Y5_RMUX08,ROUTE,X18Y4_RMUX50,X18Y5_RMUX08,0.336,18,5,0
232515,X20Y7_RMUX50.X20Y8_RMUX08,ROUTE,X20Y7_RMUX50,X20Y8_RMUX08,0.336,20,8,0
232516,X14Y9_RMUX50.X14Y10_RMUX08,ROUTE,X14Y9_RMUX50,X14Y10_RMUX08,0.336,14,10,0
232517,X17Y8_RMUX50.X17Y9_RMUX08,ROUTE,X17Y8_RMUX50,X17Y9_RMUX08,0.336,17,9,0
232518,X19Y5_RMUX50.X19Y6_RMUX08,ROUTE,X19Y5_RMUX50,X19Y6_RMUX08,0.336,19,6,0
232519,X11Y1_RMUX50.X11Y2_RMUX08,ROUTE,X11Y1_RMUX50,X11Y2_RMUX08,0.336,11,2,0
232520,X1Y2_RMUX50.X1Y3_RMUX08,ROUTE,X1Y2_RMUX50,X1Y3_RMUX08,0.336,1,3,0
232521,X15Y1_RMUX50.X15Y2_RMUX08,ROUTE,X15Y1_RMUX50,X15Y2_RMUX08,0.336,15,2,0
232522,X15Y10_RMUX50.X15Y11_RMUX08,ROUTE,X15Y10_RMUX50,X15Y11_RMUX08,0.336,15,11,0
232523,X16Y9_RMUX50.X16Y10_RMUX08,ROUTE,X16Y9_RMUX50,X16Y10_RMUX08,0.336,16,10,0
232524,X18Y6_RMUX50.X18Y7_RMUX08,ROUTE,X18Y6_RMUX50,X18Y7_RMUX08,0.336,18,7,0
232525,X20Y9_RMUX50.X20Y10_RMUX08,ROUTE,X20Y9_RMUX50,X20Y10_RMUX08,0.336,20,10,0
232527,X17Y1_RMUX50.X17Y2_RMUX08,ROUTE,X17Y1_RMUX50,X17Y2_RMUX08,0.336,17,2,0
