index,row
221782,X12Y4_RMUX69.X12Y4_RMUX86,ROUTE,X12Y4_RMUX69,X12Y4_RMUX86,0.336,12,4,0
221783,X5Y1_RMUX69.X5Y1_RMUX86,ROUTE,X5Y1_RMUX69,X5Y1_RMUX86,0.336,5,1,0
221784,X17Y3_RMUX69.X17Y3_RMUX86,ROUTE,X17Y3_RMUX69,X17Y3_RMUX86,0.336,17,3,0
221785,X17Y12_RMUX69.X17Y12_RMUX86,ROUTE,X17Y12_RMUX69,X17Y12_RMUX86,0.336,17,12,0
221786,X19Y9_RMUX69.X19Y9_RMUX86,ROUTE,X19Y9_RMUX69,X19Y9_RMUX86,0.336,19,9,0
221787,X2Y2_RMUX69.X2Y2_RMUX86,ROUTE,X2Y2_RMUX69,X2Y2_RMUX86,0.336,2,2,0
221788,X15Y5_RMUX69.X15Y5_RMUX86,ROUTE,X15Y5_RMUX69,X15Y5_RMUX86,0.336,15,5,0
221789,X6Y2_RMUX69.X6Y2_RMUX86,ROUTE,X6Y2_RMUX69,X6Y2_RMUX86,0.336,6,2,0
221790,X7Y1_RMUX69.X7Y1_RMUX86,ROUTE,X7Y1_RMUX69,X7Y1_RMUX86,0.336,7,1,0
221791,X18Y1_RMUX69.X18Y1_RMUX86,ROUTE,X18Y1_RMUX69,X18Y1_RMUX86,0.336,18,1,0
221792,X18Y10_RMUX69.X18Y10_RMUX86,ROUTE,X18Y10_RMUX69,X18Y10_RMUX86,0.336,18,10,0
221793,X4Y2_RMUX69.X4Y2_RMUX86,ROUTE,X4Y2_RMUX69,X4Y2_RMUX86,0.336,4,2,0
221795,X8Y2_RMUX69.X8Y2_RMUX86,ROUTE,X8Y2_RMUX69,X8Y2_RMUX86,0.336,8,2,0
221796,X19Y2_RMUX69.X19Y2_RMUX86,ROUTE,X19Y2_RMUX69,X19Y2_RMUX86,0.336,19,2,0
221797,X9Y1_RMUX69.X9Y1_RMUX86,ROUTE,X9Y1_RMUX69,X9Y1_RMUX86,0.336,9,1,0
221798,X17Y5_RMUX69.X17Y5_RMUX86,ROUTE,X17Y5_RMUX69,X17Y5_RMUX86,0.336,17,5,0
221799,X19Y11_RMUX69.X19Y11_RMUX86,ROUTE,X19Y11_RMUX69,X19Y11_RMUX86,0.336,19,11,0
221800,X2Y4_RMUX69.X2Y4_RMUX86,ROUTE,X2Y4_RMUX69,X2Y4_RMUX86,0.336,2,4,0
221801,X15Y7_RMUX69.X15Y7_RMUX86,ROUTE,X15Y7_RMUX69,X15Y7_RMUX86,0.336,15,7,0
221802,X6Y4_RMUX69.X6Y4_RMUX86,ROUTE,X6Y4_RMUX69,X6Y4_RMUX86,0.336,6,4,0
221803,X16Y6_RMUX69.X16Y6_RMUX86,ROUTE,X16Y6_RMUX69,X16Y6_RMUX86,0.336,16,6,0
221804,X7Y3_RMUX69.X7Y3_RMUX86,ROUTE,X7Y3_RMUX69,X7Y3_RMUX86,0.336,7,3,0
221805,X18Y3_RMUX69.X18Y3_RMUX86,ROUTE,X18Y3_RMUX69,X18Y3_RMUX86,0.336,18,3,0
221806,X18Y12_RMUX69.X18Y12_RMUX86,ROUTE,X18Y12_RMUX69,X18Y12_RMUX86,0.336,18,12,0
221807,X14Y8_RMUX69.X14Y8_RMUX86,ROUTE,X14Y8_RMUX69,X14Y8_RMUX86,0.336,14,8,0
221808,X17Y7_RMUX69.X17Y7_RMUX86,ROUTE,X17Y7_RMUX69,X17Y7_RMUX86,0.336,17,7,0
