index,row
222212,X5Y2_RMUX92.X5Y1_RMUX81,ROUTE,X5Y2_RMUX92,X5Y1_RMUX81,0.336,5,1,0
222213,X17Y4_RMUX92.X17Y3_RMUX81,ROUTE,X17Y4_RMUX92,X17Y3_RMUX81,0.336,17,3,0
222214,X19Y10_RMUX92.X19Y9_RMUX81,ROUTE,X19Y10_RMUX92,X19Y9_RMUX81,0.336,19,9,0
222216,X15Y6_RMUX92.X15Y5_RMUX81,ROUTE,X15Y6_RMUX92,X15Y5_RMUX81,0.336,15,5,0
222218,X7Y2_RMUX92.X7Y1_RMUX81,ROUTE,X7Y2_RMUX92,X7Y1_RMUX81,0.336,7,1,0
222219,X18Y2_RMUX92.X18Y1_RMUX81,ROUTE,X18Y2_RMUX92,X18Y1_RMUX81,0.336,18,1,0
222220,X18Y11_RMUX92.X18Y10_RMUX81,ROUTE,X18Y11_RMUX92,X18Y10_RMUX81,0.336,18,10,0
222222,X5Y4_RMUX92.X5Y3_RMUX81,ROUTE,X5Y4_RMUX92,X5Y3_RMUX81,0.336,5,3,0
222223,X19Y3_RMUX92.X19Y2_RMUX81,ROUTE,X19Y3_RMUX92,X19Y2_RMUX81,0.336,19,2,0
222224,X9Y2_RMUX92.X9Y1_RMUX81,ROUTE,X9Y2_RMUX92,X9Y1_RMUX81,0.336,9,1,0
222225,X17Y6_RMUX92.X17Y5_RMUX81,ROUTE,X17Y6_RMUX92,X17Y5_RMUX81,0.336,17,5,0
222226,X19Y12_RMUX92.X19Y11_RMUX81,ROUTE,X19Y12_RMUX92,X19Y11_RMUX81,0.336,19,11,0
222227,X15Y8_RMUX92.X15Y7_RMUX81,ROUTE,X15Y8_RMUX92,X15Y7_RMUX81,0.336,15,7,0
222228,X16Y7_RMUX92.X16Y6_RMUX81,ROUTE,X16Y7_RMUX92,X16Y6_RMUX81,0.336,16,6,0
222229,X7Y4_RMUX92.X7Y3_RMUX81,ROUTE,X7Y4_RMUX92,X7Y3_RMUX81,0.336,7,3,0
222230,X18Y4_RMUX92.X18Y3_RMUX81,ROUTE,X18Y4_RMUX92,X18Y3_RMUX81,0.336,18,3,0
222231,X14Y9_RMUX92.X14Y8_RMUX81,ROUTE,X14Y9_RMUX92,X14Y8_RMUX81,0.336,14,8,0
222232,X17Y8_RMUX92.X17Y7_RMUX81,ROUTE,X17Y8_RMUX92,X17Y7_RMUX81,0.336,17,7,0
222233,X19Y5_RMUX92.X19Y4_RMUX81,ROUTE,X19Y5_RMUX92,X19Y4_RMUX81,0.336,19,4,0
222234,X9Y4_RMUX92.X9Y3_RMUX81,ROUTE,X9Y4_RMUX92,X9Y3_RMUX81,0.336,9,3,0
222235,X15Y10_RMUX92.X15Y9_RMUX81,ROUTE,X15Y10_RMUX92,X15Y9_RMUX81,0.336,15,9,0
222236,X16Y9_RMUX92.X16Y8_RMUX81,ROUTE,X16Y9_RMUX92,X16Y8_RMUX81,0.336,16,8,0
222237,X18Y6_RMUX92.X18Y5_RMUX81,ROUTE,X18Y6_RMUX92,X18Y5_RMUX81,0.336,18,5,0
222238,X20Y9_RMUX92.X20Y8_RMUX81,ROUTE,X20Y9_RMUX92,X20Y8_RMUX81,0.336,20,8,0
222239,X3Y2_RMUX92.X3Y1_RMUX81,ROUTE,X3Y2_RMUX92,X3Y1_RMUX81,0.336,3,1,0
222240,X14Y2_RMUX92.X14Y1_RMUX81,ROUTE,X14Y2_RMUX92,X14Y1_RMUX81,0.336,14,1,0
222241,X14Y11_RMUX92.X14Y10_RMUX81,ROUTE,X14Y11_RMUX92,X14Y10_RMUX81,0.336,14,10,0
222242,X17Y10_RMUX92.X17Y9_RMUX81,ROUTE,X17Y10_RMUX92,X17Y9_RMUX81,0.336,17,9,0
222243,X19Y7_RMUX92.X19Y6_RMUX81,ROUTE,X19Y7_RMUX92,X19Y6_RMUX81,0.336,19,6,0
222245,X1Y4_RMUX92.X1Y3_RMUX81,ROUTE,X1Y4_RMUX92,X1Y3_RMUX81,0.336,1,3,0
