index,row
149296,X12Y4_RMUX49.X12Y4_RMUX07,ROUTE,X12Y4_RMUX49,X12Y4_RMUX07,0.336,12,4,0
149297,X5Y1_RMUX49.X5Y1_RMUX07,ROUTE,X5Y1_RMUX49,X5Y1_RMUX07,0.336,5,1,0
149298,X17Y3_RMUX49.X17Y3_RMUX07,ROUTE,X17Y3_RMUX49,X17Y3_RMUX07,0.336,17,3,0
149299,X17Y12_RMUX49.X17Y12_RMUX07,ROUTE,X17Y12_RMUX49,X17Y12_RMUX07,0.336,17,12,0
149300,X19Y9_RMUX49.X19Y9_RMUX07,ROUTE,X19Y9_RMUX49,X19Y9_RMUX07,0.336,19,9,0
149301,X2Y2_RMUX49.X2Y2_RMUX07,ROUTE,X2Y2_RMUX49,X2Y2_RMUX07,0.336,2,2,0
149303,X6Y2_RMUX49.X6Y2_RMUX07,ROUTE,X6Y2_RMUX49,X6Y2_RMUX07,0.336,6,2,0
149304,X7Y1_RMUX49.X7Y1_RMUX07,ROUTE,X7Y1_RMUX49,X7Y1_RMUX07,0.336,7,1,0
149305,X18Y1_RMUX49.X18Y1_RMUX07,ROUTE,X18Y1_RMUX49,X18Y1_RMUX07,0.336,18,1,0
149306,X18Y10_RMUX49.X18Y10_RMUX07,ROUTE,X18Y10_RMUX49,X18Y10_RMUX07,0.336,18,10,0
149307,X4Y2_RMUX49.X4Y2_RMUX07,ROUTE,X4Y2_RMUX49,X4Y2_RMUX07,0.336,4,2,0
149308,X5Y3_RMUX49.X5Y3_RMUX07,ROUTE,X5Y3_RMUX49,X5Y3_RMUX07,0.336,5,3,0
149309,X8Y2_RMUX49.X8Y2_RMUX07,ROUTE,X8Y2_RMUX49,X8Y2_RMUX07,0.336,8,2,0
149310,X19Y2_RMUX49.X19Y2_RMUX07,ROUTE,X19Y2_RMUX49,X19Y2_RMUX07,0.336,19,2,0
149311,X9Y1_RMUX49.X9Y1_RMUX07,ROUTE,X9Y1_RMUX49,X9Y1_RMUX07,0.336,9,1,0
149312,X17Y5_RMUX49.X17Y5_RMUX07,ROUTE,X17Y5_RMUX49,X17Y5_RMUX07,0.336,17,5,0
149313,X19Y11_RMUX49.X19Y11_RMUX07,ROUTE,X19Y11_RMUX49,X19Y11_RMUX07,0.336,19,11,0
149316,X6Y4_RMUX49.X6Y4_RMUX07,ROUTE,X6Y4_RMUX49,X6Y4_RMUX07,0.336,6,4,0
149317,X16Y6_RMUX49.X16Y6_RMUX07,ROUTE,X16Y6_RMUX49,X16Y6_RMUX07,0.336,16,6,0
149318,X7Y3_RMUX49.X7Y3_RMUX07,ROUTE,X7Y3_RMUX49,X7Y3_RMUX07,0.336,7,3,0
149319,X18Y3_RMUX49.X18Y3_RMUX07,ROUTE,X18Y3_RMUX49,X18Y3_RMUX07,0.336,18,3,0
149320,X18Y12_RMUX49.X18Y12_RMUX07,ROUTE,X18Y12_RMUX49,X18Y12_RMUX07,0.336,18,12,0
149321,X14Y8_RMUX49.X14Y8_RMUX07,ROUTE,X14Y8_RMUX49,X14Y8_RMUX07,0.336,14,8,0
149322,X17Y7_RMUX49.X17Y7_RMUX07,ROUTE,X17Y7_RMUX49,X17Y7_RMUX07,0.336,17,7,0
149323,X8Y4_RMUX49.X8Y4_RMUX07,ROUTE,X8Y4_RMUX49,X8Y4_RMUX07,0.336,8,4,0
149324,X19Y4_RMUX49.X19Y4_RMUX07,ROUTE,X19Y4_RMUX49,X19Y4_RMUX07,0.336,19,4,0
149325,X9Y3_RMUX49.X9Y3_RMUX07,ROUTE,X9Y3_RMUX49,X9Y3_RMUX07,0.336,9,3,0
149326,X16Y8_RMUX49.X16Y8_RMUX07,ROUTE,X16Y8_RMUX49,X16Y8_RMUX07,0.336,16,8,0
149327,X18Y5_RMUX49.X18Y5_RMUX07,ROUTE,X18Y5_RMUX49,X18Y5_RMUX07,0.336,18,5,0
149328,X20Y8_RMUX49.X20Y8_RMUX07,ROUTE,X20Y8_RMUX49,X20Y8_RMUX07,0.336,20,8,0
149329,X3Y1_RMUX49.X3Y1_RMUX07,ROUTE,X3Y1_RMUX49,X3Y1_RMUX07,0.336,3,1,0
149330,X14Y1_RMUX49.X14Y1_RMUX07,ROUTE,X14Y1_RMUX49,X14Y1_RMUX07,0.336,14,1,0
149331,X14Y10_RMUX49.X14Y10_RMUX07,ROUTE,X14Y10_RMUX49,X14Y10_RMUX07,0.336,14,10,0
149332,X17Y9_RMUX49.X17Y9_RMUX07,ROUTE,X17Y9_RMUX49,X17Y9_RMUX07,0.336,17,9,0
149333,X19Y6_RMUX49.X19Y6_RMUX07,ROUTE,X19Y6_RMUX49,X19Y6_RMUX07,0.336,19,6,0
149334,X11Y2_RMUX49.X11Y2_RMUX07,ROUTE,X11Y2_RMUX49,X11Y2_RMUX07,0.336,11,2,0
149335,X1Y3_RMUX49.X1Y3_RMUX07,ROUTE,X1Y3_RMUX49,X1Y3_RMUX07,0.336,1,3,0
149336,X15Y2_RMUX49.X15Y2_RMUX07,ROUTE,X15Y2_RMUX49,X15Y2_RMUX07,0.336,15,2,0
149337,X16Y1_RMUX49.X16Y1_RMUX07,ROUTE,X16Y1_RMUX49,X16Y1_RMUX07,0.336,16,1,0
149339,X16Y10_RMUX49.X16Y10_RMUX07,ROUTE,X16Y10_RMUX49,X16Y10_RMUX07,0.336,16,10,0
149340,X18Y7_RMUX49.X18Y7_RMUX07,ROUTE,X18Y7_RMUX49,X18Y7_RMUX07,0.336,18,7,0
149341,X20Y1_RMUX49.X20Y1_RMUX07,ROUTE,X20Y1_RMUX49,X20Y1_RMUX07,0.336,20,1,0
149342,X20Y10_RMUX49.X20Y10_RMUX07,ROUTE,X20Y10_RMUX49,X20Y10_RMUX07,0.336,20,10,0
149343,X3Y3_RMUX49.X3Y3_RMUX07,ROUTE,X3Y3_RMUX49,X3Y3_RMUX07,0.336,3,3,0
149344,X17Y2_RMUX49.X17Y2_RMUX07,ROUTE,X17Y2_RMUX49,X17Y2_RMUX07,0.336,17,2,0
149345,X14Y3_RMUX49.X14Y3_RMUX07,ROUTE,X14Y3_RMUX49,X14Y3_RMUX07,0.336,14,3,0
149346,X14Y12_RMUX49.X14Y12_RMUX07,ROUTE,X14Y12_RMUX49,X14Y12_RMUX07,0.336,14,12,0
149347,X17Y11_RMUX49.X17Y11_RMUX07,ROUTE,X17Y11_RMUX49,X17Y11_RMUX07,0.336,17,11,0
149348,X11Y4_RMUX49.X11Y4_RMUX07,ROUTE,X11Y4_RMUX49,X11Y4_RMUX07,0.336,11,4,0
149349,X15Y4_RMUX49.X15Y4_RMUX07,ROUTE,X15Y4_RMUX49,X15Y4_RMUX07,0.336,15,4,0
149350,X6Y1_RMUX49.X6Y1_RMUX07,ROUTE,X6Y1_RMUX49,X6Y1_RMUX07,0.336,6,1,0
149351,X16Y3_RMUX49.X16Y3_RMUX07,ROUTE,X16Y3_RMUX49,X16Y3_RMUX07,0.336,16,3,0
149352,X16Y12_RMUX49.X16Y12_RMUX07,ROUTE,X16Y12_RMUX49,X16Y12_RMUX07,0.336,16,12,0
149353,X18Y9_RMUX49.X18Y9_RMUX07,ROUTE,X18Y9_RMUX49,X18Y9_RMUX07,0.336,18,9,0
149354,X20Y3_RMUX49.X20Y3_RMUX07,ROUTE,X20Y3_RMUX49,X20Y3_RMUX07,0.336,20,3,0
149355,X20Y12_RMUX49.X20Y12_RMUX07,ROUTE,X20Y12_RMUX49,X20Y12_RMUX07,0.336,20,12,0
149356,X14Y5_RMUX49.X14Y5_RMUX07,ROUTE,X14Y5_RMUX49,X14Y5_RMUX07,0.336,14,5,0
149357,X5Y2_RMUX49.X5Y2_RMUX07,ROUTE,X5Y2_RMUX49,X5Y2_RMUX07,0.336,5,2,0
149358,X4Y4_RMUX49.X4Y4_RMUX07,ROUTE,X4Y4_RMUX49,X4Y4_RMUX07,0.336,4,4,0
149359,X17Y4_RMUX49.X17Y4_RMUX07,ROUTE,X17Y4_RMUX49,X17Y4_RMUX07,0.336,17,4,0
149360,X10Y1_RMUX49.X10Y1_RMUX07,ROUTE,X10Y1_RMUX49,X10Y1_RMUX07,0.336,10,1,0
149362,X16Y5_RMUX49.X16Y5_RMUX07,ROUTE,X16Y5_RMUX49,X16Y5_RMUX07,0.336,16,5,0
149363,X7Y2_RMUX49.X7Y2_RMUX07,ROUTE,X7Y2_RMUX49,X7Y2_RMUX07,0.336,7,2,0
149364,X18Y2_RMUX49.X18Y2_RMUX07,ROUTE,X18Y2_RMUX49,X18Y2_RMUX07,0.336,18,2,0
149365,X18Y11_RMUX49.X18Y11_RMUX07,ROUTE,X18Y11_RMUX49,X18Y11_RMUX07,0.336,18,11,0
149366,X20Y5_RMUX49.X20Y5_RMUX07,ROUTE,X20Y5_RMUX49,X20Y5_RMUX07,0.336,20,5,0
149367,X12Y1_RMUX49.X12Y1_RMUX07,ROUTE,X12Y1_RMUX49,X12Y1_RMUX07,0.336,12,1,0
149368,X14Y7_RMUX49.X14Y7_RMUX07,ROUTE,X14Y7_RMUX49,X14Y7_RMUX07,0.336,14,7,0
149369,X5Y4_RMUX49.X5Y4_RMUX07,ROUTE,X5Y4_RMUX49,X5Y4_RMUX07,0.336,5,4,0
149370,X9Y2_RMUX49.X9Y2_RMUX07,ROUTE,X9Y2_RMUX49,X9Y2_RMUX07,0.336,9,2,0
