index,row
107163,X12Y4_RMUX86.X12Y4_RMUX57,ROUTE,X12Y4_RMUX86,X12Y4_RMUX57,0.336,12,4,0
107164,X5Y1_RMUX86.X5Y1_RMUX57,ROUTE,X5Y1_RMUX86,X5Y1_RMUX57,0.336,5,1,0
107165,X17Y3_RMUX86.X17Y3_RMUX57,ROUTE,X17Y3_RMUX86,X17Y3_RMUX57,0.336,17,3,0
107166,X17Y12_RMUX86.X17Y12_RMUX57,ROUTE,X17Y12_RMUX86,X17Y12_RMUX57,0.336,17,12,0
107167,X19Y9_RMUX86.X19Y9_RMUX57,ROUTE,X19Y9_RMUX86,X19Y9_RMUX57,0.336,19,9,0
107168,X2Y2_RMUX86.X2Y2_RMUX57,ROUTE,X2Y2_RMUX86,X2Y2_RMUX57,0.336,2,2,0
107170,X6Y2_RMUX86.X6Y2_RMUX57,ROUTE,X6Y2_RMUX86,X6Y2_RMUX57,0.336,6,2,0
107171,X7Y1_RMUX86.X7Y1_RMUX57,ROUTE,X7Y1_RMUX86,X7Y1_RMUX57,0.336,7,1,0
107172,X18Y1_RMUX86.X18Y1_RMUX57,ROUTE,X18Y1_RMUX86,X18Y1_RMUX57,0.336,18,1,0
107173,X18Y10_RMUX86.X18Y10_RMUX57,ROUTE,X18Y10_RMUX86,X18Y10_RMUX57,0.336,18,10,0
107174,X4Y2_RMUX86.X4Y2_RMUX57,ROUTE,X4Y2_RMUX86,X4Y2_RMUX57,0.336,4,2,0
107175,X5Y3_RMUX86.X5Y3_RMUX57,ROUTE,X5Y3_RMUX86,X5Y3_RMUX57,0.336,5,3,0
107176,X8Y2_RMUX86.X8Y2_RMUX57,ROUTE,X8Y2_RMUX86,X8Y2_RMUX57,0.336,8,2,0
107177,X19Y2_RMUX86.X19Y2_RMUX57,ROUTE,X19Y2_RMUX86,X19Y2_RMUX57,0.336,19,2,0
107178,X9Y1_RMUX86.X9Y1_RMUX57,ROUTE,X9Y1_RMUX86,X9Y1_RMUX57,0.336,9,1,0
107179,X17Y5_RMUX86.X17Y5_RMUX57,ROUTE,X17Y5_RMUX86,X17Y5_RMUX57,0.336,17,5,0
107180,X19Y11_RMUX86.X19Y11_RMUX57,ROUTE,X19Y11_RMUX86,X19Y11_RMUX57,0.336,19,11,0
107181,X2Y4_RMUX86.X2Y4_RMUX57,ROUTE,X2Y4_RMUX86,X2Y4_RMUX57,0.336,2,4,0
107183,X6Y4_RMUX86.X6Y4_RMUX57,ROUTE,X6Y4_RMUX86,X6Y4_RMUX57,0.336,6,4,0
107184,X16Y6_RMUX86.X16Y6_RMUX57,ROUTE,X16Y6_RMUX86,X16Y6_RMUX57,0.336,16,6,0
107185,X7Y3_RMUX86.X7Y3_RMUX57,ROUTE,X7Y3_RMUX86,X7Y3_RMUX57,0.336,7,3,0
107186,X18Y3_RMUX86.X18Y3_RMUX57,ROUTE,X18Y3_RMUX86,X18Y3_RMUX57,0.336,18,3,0
107187,X18Y12_RMUX86.X18Y12_RMUX57,ROUTE,X18Y12_RMUX86,X18Y12_RMUX57,0.336,18,12,0
107188,X14Y8_RMUX86.X14Y8_RMUX57,ROUTE,X14Y8_RMUX86,X14Y8_RMUX57,0.336,14,8,0
107189,X17Y7_RMUX86.X17Y7_RMUX57,ROUTE,X17Y7_RMUX86,X17Y7_RMUX57,0.336,17,7,0
107190,X8Y4_RMUX86.X8Y4_RMUX57,ROUTE,X8Y4_RMUX86,X8Y4_RMUX57,0.336,8,4,0
107191,X19Y4_RMUX86.X19Y4_RMUX57,ROUTE,X19Y4_RMUX86,X19Y4_RMUX57,0.336,19,4,0
107192,X9Y3_RMUX86.X9Y3_RMUX57,ROUTE,X9Y3_RMUX86,X9Y3_RMUX57,0.336,9,3,0
107194,X16Y8_RMUX86.X16Y8_RMUX57,ROUTE,X16Y8_RMUX86,X16Y8_RMUX57,0.336,16,8,0
107195,X18Y5_RMUX86.X18Y5_RMUX57,ROUTE,X18Y5_RMUX86,X18Y5_RMUX57,0.336,18,5,0
107196,X20Y8_RMUX86.X20Y8_RMUX57,ROUTE,X20Y8_RMUX86,X20Y8_RMUX57,0.336,20,8,0
107197,X3Y1_RMUX86.X3Y1_RMUX57,ROUTE,X3Y1_RMUX86,X3Y1_RMUX57,0.336,3,1,0
107198,X14Y1_RMUX86.X14Y1_RMUX57,ROUTE,X14Y1_RMUX86,X14Y1_RMUX57,0.336,14,1,0
107199,X14Y10_RMUX86.X14Y10_RMUX57,ROUTE,X14Y10_RMUX86,X14Y10_RMUX57,0.336,14,10,0
107200,X17Y9_RMUX86.X17Y9_RMUX57,ROUTE,X17Y9_RMUX86,X17Y9_RMUX57,0.336,17,9,0
107201,X19Y6_RMUX86.X19Y6_RMUX57,ROUTE,X19Y6_RMUX86,X19Y6_RMUX57,0.336,19,6,0
107202,X11Y2_RMUX86.X11Y2_RMUX57,ROUTE,X11Y2_RMUX86,X11Y2_RMUX57,0.336,11,2,0
107203,X1Y3_RMUX86.X1Y3_RMUX57,ROUTE,X1Y3_RMUX86,X1Y3_RMUX57,0.336,1,3,0
107204,X15Y2_RMUX86.X15Y2_RMUX57,ROUTE,X15Y2_RMUX86,X15Y2_RMUX57,0.336,15,2,0
107205,X16Y1_RMUX86.X16Y1_RMUX57,ROUTE,X16Y1_RMUX86,X16Y1_RMUX57,0.336,16,1,0
107207,X16Y10_RMUX86.X16Y10_RMUX57,ROUTE,X16Y10_RMUX86,X16Y10_RMUX57,0.336,16,10,0
107208,X18Y7_RMUX86.X18Y7_RMUX57,ROUTE,X18Y7_RMUX86,X18Y7_RMUX57,0.336,18,7,0
107209,X20Y1_RMUX86.X20Y1_RMUX57,ROUTE,X20Y1_RMUX86,X20Y1_RMUX57,0.336,20,1,0
107210,X20Y10_RMUX86.X20Y10_RMUX57,ROUTE,X20Y10_RMUX86,X20Y10_RMUX57,0.336,20,10,0
107211,X3Y3_RMUX86.X3Y3_RMUX57,ROUTE,X3Y3_RMUX86,X3Y3_RMUX57,0.336,3,3,0
107212,X17Y2_RMUX86.X17Y2_RMUX57,ROUTE,X17Y2_RMUX86,X17Y2_RMUX57,0.336,17,2,0
107213,X14Y3_RMUX86.X14Y3_RMUX57,ROUTE,X14Y3_RMUX86,X14Y3_RMUX57,0.336,14,3,0
107214,X14Y12_RMUX86.X14Y12_RMUX57,ROUTE,X14Y12_RMUX86,X14Y12_RMUX57,0.336,14,12,0
107215,X17Y11_RMUX86.X17Y11_RMUX57,ROUTE,X17Y11_RMUX86,X17Y11_RMUX57,0.336,17,11,0
107216,X11Y4_RMUX86.X11Y4_RMUX57,ROUTE,X11Y4_RMUX86,X11Y4_RMUX57,0.336,11,4,0
107217,X15Y4_RMUX86.X15Y4_RMUX57,ROUTE,X15Y4_RMUX86,X15Y4_RMUX57,0.336,15,4,0
107218,X6Y1_RMUX86.X6Y1_RMUX57,ROUTE,X6Y1_RMUX86,X6Y1_RMUX57,0.336,6,1,0
107219,X16Y3_RMUX86.X16Y3_RMUX57,ROUTE,X16Y3_RMUX86,X16Y3_RMUX57,0.336,16,3,0
107220,X16Y12_RMUX86.X16Y12_RMUX57,ROUTE,X16Y12_RMUX86,X16Y12_RMUX57,0.336,16,12,0
107221,X18Y9_RMUX86.X18Y9_RMUX57,ROUTE,X18Y9_RMUX86,X18Y9_RMUX57,0.336,18,9,0
107222,X20Y3_RMUX86.X20Y3_RMUX57,ROUTE,X20Y3_RMUX86,X20Y3_RMUX57,0.336,20,3,0
107223,X20Y12_RMUX86.X20Y12_RMUX57,ROUTE,X20Y12_RMUX86,X20Y12_RMUX57,0.336,20,12,0
107224,X14Y5_RMUX86.X14Y5_RMUX57,ROUTE,X14Y5_RMUX86,X14Y5_RMUX57,0.336,14,5,0
107225,X5Y2_RMUX86.X5Y2_RMUX57,ROUTE,X5Y2_RMUX86,X5Y2_RMUX57,0.336,5,2,0
107226,X4Y4_RMUX86.X4Y4_RMUX57,ROUTE,X4Y4_RMUX86,X4Y4_RMUX57,0.336,4,4,0
107227,X17Y4_RMUX86.X17Y4_RMUX57,ROUTE,X17Y4_RMUX86,X17Y4_RMUX57,0.336,17,4,0
107228,X10Y1_RMUX86.X10Y1_RMUX57,ROUTE,X10Y1_RMUX86,X10Y1_RMUX57,0.336,10,1,0
107230,X16Y5_RMUX86.X16Y5_RMUX57,ROUTE,X16Y5_RMUX86,X16Y5_RMUX57,0.336,16,5,0
107231,X7Y2_RMUX86.X7Y2_RMUX57,ROUTE,X7Y2_RMUX86,X7Y2_RMUX57,0.336,7,2,0
107232,X18Y2_RMUX86.X18Y2_RMUX57,ROUTE,X18Y2_RMUX86,X18Y2_RMUX57,0.336,18,2,0
107233,X18Y11_RMUX86.X18Y11_RMUX57,ROUTE,X18Y11_RMUX86,X18Y11_RMUX57,0.336,18,11,0
107234,X20Y5_RMUX86.X20Y5_RMUX57,ROUTE,X20Y5_RMUX86,X20Y5_RMUX57,0.336,20,5,0
107235,X12Y1_RMUX86.X12Y1_RMUX57,ROUTE,X12Y1_RMUX86,X12Y1_RMUX57,0.336,12,1,0
107236,X14Y7_RMUX86.X14Y7_RMUX57,ROUTE,X14Y7_RMUX86,X14Y7_RMUX57,0.336,14,7,0
