index,row
118260,X5Y2_RMUX92.X5Y1_RMUX74,ROUTE,X5Y2_RMUX92,X5Y1_RMUX74,0.336,5,1,0
118261,X17Y4_RMUX92.X17Y3_RMUX74,ROUTE,X17Y4_RMUX92,X17Y3_RMUX74,0.336,17,3,0
118262,X19Y10_RMUX92.X19Y9_RMUX74,ROUTE,X19Y10_RMUX92,X19Y9_RMUX74,0.336,19,9,0
118263,X2Y3_RMUX92.X2Y2_RMUX74,ROUTE,X2Y3_RMUX92,X2Y2_RMUX74,0.336,2,2,0
118264,X15Y6_RMUX92.X15Y5_RMUX74,ROUTE,X15Y6_RMUX92,X15Y5_RMUX74,0.336,15,5,0
118266,X7Y2_RMUX92.X7Y1_RMUX74,ROUTE,X7Y2_RMUX92,X7Y1_RMUX74,0.336,7,1,0
118267,X18Y2_RMUX92.X18Y1_RMUX74,ROUTE,X18Y2_RMUX92,X18Y1_RMUX74,0.336,18,1,0
118268,X18Y11_RMUX92.X18Y10_RMUX74,ROUTE,X18Y11_RMUX92,X18Y10_RMUX74,0.336,18,10,0
118269,X4Y3_RMUX92.X4Y2_RMUX74,ROUTE,X4Y3_RMUX92,X4Y2_RMUX74,0.336,4,2,0
118270,X5Y4_RMUX92.X5Y3_RMUX74,ROUTE,X5Y4_RMUX92,X5Y3_RMUX74,0.336,5,3,0
118272,X19Y3_RMUX92.X19Y2_RMUX74,ROUTE,X19Y3_RMUX92,X19Y2_RMUX74,0.336,19,2,0
118273,X9Y2_RMUX92.X9Y1_RMUX74,ROUTE,X9Y2_RMUX92,X9Y1_RMUX74,0.336,9,1,0
118274,X17Y6_RMUX92.X17Y5_RMUX74,ROUTE,X17Y6_RMUX92,X17Y5_RMUX74,0.336,17,5,0
118275,X19Y12_RMUX92.X19Y11_RMUX74,ROUTE,X19Y12_RMUX92,X19Y11_RMUX74,0.336,19,11,0
118276,X15Y8_RMUX92.X15Y7_RMUX74,ROUTE,X15Y8_RMUX92,X15Y7_RMUX74,0.336,15,7,0
118277,X16Y7_RMUX92.X16Y6_RMUX74,ROUTE,X16Y7_RMUX92,X16Y6_RMUX74,0.336,16,6,0
118278,X7Y4_RMUX92.X7Y3_RMUX74,ROUTE,X7Y4_RMUX92,X7Y3_RMUX74,0.336,7,3,0
118279,X18Y4_RMUX92.X18Y3_RMUX74,ROUTE,X18Y4_RMUX92,X18Y3_RMUX74,0.336,18,3,0
118280,X14Y9_RMUX92.X14Y8_RMUX74,ROUTE,X14Y9_RMUX92,X14Y8_RMUX74,0.336,14,8,0
118281,X17Y8_RMUX92.X17Y7_RMUX74,ROUTE,X17Y8_RMUX92,X17Y7_RMUX74,0.336,17,7,0
118282,X19Y5_RMUX92.X19Y4_RMUX74,ROUTE,X19Y5_RMUX92,X19Y4_RMUX74,0.336,19,4,0
118283,X9Y4_RMUX92.X9Y3_RMUX74,ROUTE,X9Y4_RMUX92,X9Y3_RMUX74,0.336,9,3,0
118284,X15Y10_RMUX92.X15Y9_RMUX74,ROUTE,X15Y10_RMUX92,X15Y9_RMUX74,0.336,15,9,0
118285,X16Y9_RMUX92.X16Y8_RMUX74,ROUTE,X16Y9_RMUX92,X16Y8_RMUX74,0.336,16,8,0
118286,X18Y6_RMUX92.X18Y5_RMUX74,ROUTE,X18Y6_RMUX92,X18Y5_RMUX74,0.336,18,5,0
118287,X20Y9_RMUX92.X20Y8_RMUX74,ROUTE,X20Y9_RMUX92,X20Y8_RMUX74,0.336,20,8,0
118288,X3Y2_RMUX92.X3Y1_RMUX74,ROUTE,X3Y2_RMUX92,X3Y1_RMUX74,0.336,3,1,0
118289,X14Y2_RMUX92.X14Y1_RMUX74,ROUTE,X14Y2_RMUX92,X14Y1_RMUX74,0.336,14,1,0
118290,X14Y11_RMUX92.X14Y10_RMUX74,ROUTE,X14Y11_RMUX92,X14Y10_RMUX74,0.336,14,10,0
118291,X17Y10_RMUX92.X17Y9_RMUX74,ROUTE,X17Y10_RMUX92,X17Y9_RMUX74,0.336,17,9,0
118292,X19Y7_RMUX92.X19Y6_RMUX74,ROUTE,X19Y7_RMUX92,X19Y6_RMUX74,0.336,19,6,0
118294,X1Y4_RMUX92.X1Y3_RMUX74,ROUTE,X1Y4_RMUX92,X1Y3_RMUX74,0.336,1,3,0
118295,X15Y3_RMUX92.X15Y2_RMUX74,ROUTE,X15Y3_RMUX92,X15Y2_RMUX74,0.336,15,2,0
118296,X16Y2_RMUX92.X16Y1_RMUX74,ROUTE,X16Y2_RMUX92,X16Y1_RMUX74,0.336,16,1,0
118297,X15Y12_RMUX92.X15Y11_RMUX74,ROUTE,X15Y12_RMUX92,X15Y11_RMUX74,0.336,15,11,0
118298,X16Y11_RMUX92.X16Y10_RMUX74,ROUTE,X16Y11_RMUX92,X16Y10_RMUX74,0.336,16,10,0
118299,X18Y8_RMUX92.X18Y7_RMUX74,ROUTE,X18Y8_RMUX92,X18Y7_RMUX74,0.336,18,7,0
118300,X20Y2_RMUX92.X20Y1_RMUX74,ROUTE,X20Y2_RMUX92,X20Y1_RMUX74,0.336,20,1,0
118301,X20Y11_RMUX92.X20Y10_RMUX74,ROUTE,X20Y11_RMUX92,X20Y10_RMUX74,0.336,20,10,0
118302,X3Y4_RMUX92.X3Y3_RMUX74,ROUTE,X3Y4_RMUX92,X3Y3_RMUX74,0.336,3,3,0
118303,X17Y3_RMUX92.X17Y2_RMUX74,ROUTE,X17Y3_RMUX92,X17Y2_RMUX74,0.336,17,2,0
118304,X14Y4_RMUX92.X14Y3_RMUX74,ROUTE,X14Y4_RMUX92,X14Y3_RMUX74,0.336,14,3,0
118305,X17Y12_RMUX92.X17Y11_RMUX74,ROUTE,X17Y12_RMUX92,X17Y11_RMUX74,0.336,17,11,0
118306,X15Y5_RMUX92.X15Y4_RMUX74,ROUTE,X15Y5_RMUX92,X15Y4_RMUX74,0.336,15,4,0
118307,X6Y2_RMUX92.X6Y1_RMUX74,ROUTE,X6Y2_RMUX92,X6Y1_RMUX74,0.336,6,1,0
118308,X16Y4_RMUX92.X16Y3_RMUX74,ROUTE,X16Y4_RMUX92,X16Y3_RMUX74,0.336,16,3,0
118309,X18Y10_RMUX92.X18Y9_RMUX74,ROUTE,X18Y10_RMUX92,X18Y9_RMUX74,0.336,18,9,0
118310,X20Y4_RMUX92.X20Y3_RMUX74,ROUTE,X20Y4_RMUX92,X20Y3_RMUX74,0.336,20,3,0
118311,X14Y6_RMUX92.X14Y5_RMUX74,ROUTE,X14Y6_RMUX92,X14Y5_RMUX74,0.336,14,5,0
118313,X17Y5_RMUX92.X17Y4_RMUX74,ROUTE,X17Y5_RMUX92,X17Y4_RMUX74,0.336,17,4,0
118314,X10Y2_RMUX92.X10Y1_RMUX74,ROUTE,X10Y2_RMUX92,X10Y1_RMUX74,0.336,10,1,0
118315,X15Y7_RMUX92.X15Y6_RMUX74,ROUTE,X15Y7_RMUX92,X15Y6_RMUX74,0.336,15,6,0
118316,X16Y6_RMUX92.X16Y5_RMUX74,ROUTE,X16Y6_RMUX92,X16Y5_RMUX74,0.336,16,5,0
118318,X18Y3_RMUX92.X18Y2_RMUX74,ROUTE,X18Y3_RMUX92,X18Y2_RMUX74,0.336,18,2,0
118319,X18Y12_RMUX92.X18Y11_RMUX74,ROUTE,X18Y12_RMUX92,X18Y11_RMUX74,0.336,18,11,0
118320,X20Y6_RMUX92.X20Y5_RMUX74,ROUTE,X20Y6_RMUX92,X20Y5_RMUX74,0.336,20,5,0
118321,X12Y2_RMUX92.X12Y1_RMUX74,ROUTE,X12Y2_RMUX92,X12Y1_RMUX74,0.336,12,1,0
118322,X14Y8_RMUX92.X14Y7_RMUX74,ROUTE,X14Y8_RMUX92,X14Y7_RMUX74,0.336,14,7,0
118324,X10Y4_RMUX92.X10Y3_RMUX74,ROUTE,X10Y4_RMUX92,X10Y3_RMUX74,0.336,10,3,0
118325,X16Y8_RMUX92.X16Y7_RMUX74,ROUTE,X16Y8_RMUX92,X16Y7_RMUX74,0.336,16,7,0
118326,X18Y5_RMUX92.X18Y4_RMUX74,ROUTE,X18Y5_RMUX92,X18Y4_RMUX74,0.336,18,4,0
118327,X20Y8_RMUX92.X20Y7_RMUX74,ROUTE,X20Y8_RMUX92,X20Y7_RMUX74,0.336,20,7,0
118328,X12Y4_RMUX92.X12Y3_RMUX74,ROUTE,X12Y4_RMUX92,X12Y3_RMUX74,0.336,12,3,0
118329,X14Y10_RMUX92.X14Y9_RMUX74,ROUTE,X14Y10_RMUX92,X14Y9_RMUX74,0.336,14,9,0
118330,X19Y9_RMUX92.X19Y8_RMUX74,ROUTE,X19Y9_RMUX92,X19Y8_RMUX74,0.336,19,8,0
118332,X2Y2_RMUX92.X2Y1_RMUX74,ROUTE,X2Y2_RMUX92,X2Y1_RMUX74,0.336,2,1,0
118333,X16Y10_RMUX92.X16Y9_RMUX74,ROUTE,X16Y10_RMUX92,X16Y9_RMUX74,0.336,16,9,0
118334,X20Y10_RMUX92.X20Y9_RMUX74,ROUTE,X20Y10_RMUX92,X20Y9_RMUX74,0.336,20,9,0
118335,X3Y3_RMUX92.X3Y2_RMUX74,ROUTE,X3Y3_RMUX92,X3Y2_RMUX74,0.336,3,2,0
118336,X14Y3_RMUX92.X14Y2_RMUX74,ROUTE,X14Y3_RMUX92,X14Y2_RMUX74,0.336,14,2,0
118337,X4Y2_RMUX92.X4Y1_RMUX74,ROUTE,X4Y2_RMUX92,X4Y1_RMUX74,0.336,4,1,0
118338,X14Y12_RMUX92.X14Y11_RMUX74,ROUTE,X14Y12_RMUX92,X14Y11_RMUX74,0.336,14,11,0
118339,X8Y2_RMUX92.X8Y1_RMUX74,ROUTE,X8Y2_RMUX92,X8Y1_RMUX74,0.336,8,1,0
118340,X19Y2_RMUX92.X19Y1_RMUX74,ROUTE,X19Y2_RMUX92,X19Y1_RMUX74,0.336,19,1,0
118341,X19Y11_RMUX92.X19Y10_RMUX74,ROUTE,X19Y11_RMUX92,X19Y10_RMUX74,0.336,19,10,0
118342,X2Y4_RMUX92.X2Y3_RMUX74,ROUTE,X2Y4_RMUX92,X2Y3_RMUX74,0.336,2,3,0
118343,X16Y3_RMUX92.X16Y2_RMUX74,ROUTE,X16Y3_RMUX92,X16Y2_RMUX74,0.336,16,2,0
118344,X6Y4_RMUX92.X6Y3_RMUX74,ROUTE,X6Y4_RMUX92,X6Y3_RMUX74,0.336,6,3,0
118345,X20Y3_RMUX92.X20Y2_RMUX74,ROUTE,X20Y3_RMUX92,X20Y2_RMUX74,0.336,20,2,0
118346,X20Y12_RMUX92.X20Y11_RMUX74,ROUTE,X20Y12_RMUX92,X20Y11_RMUX74,0.336,20,11,0
118347,X14Y5_RMUX92.X14Y4_RMUX74,ROUTE,X14Y5_RMUX92,X14Y4_RMUX74,0.336,14,4,0
118348,X4Y4_RMUX92.X4Y3_RMUX74,ROUTE,X4Y4_RMUX92,X4Y3_RMUX74,0.336,4,3,0
118349,X17Y7_RMUX92.X17Y6_RMUX74,ROUTE,X17Y7_RMUX92,X17Y6_RMUX74,0.336,17,6,0
118350,X8Y4_RMUX92.X8Y3_RMUX74,ROUTE,X8Y4_RMUX92,X8Y3_RMUX74,0.336,8,3,0
118351,X19Y4_RMUX92.X19Y3_RMUX74,ROUTE,X19Y4_RMUX92,X19Y3_RMUX74,0.336,19,3,0
118352,X16Y5_RMUX92.X16Y4_RMUX74,ROUTE,X16Y5_RMUX92,X16Y4_RMUX74,0.336,16,4,0
118353,X15Y9_RMUX92.X15Y8_RMUX74,ROUTE,X15Y9_RMUX92,X15Y8_RMUX74,0.336,15,8,0
118354,X20Y5_RMUX92.X20Y4_RMUX74,ROUTE,X20Y5_RMUX92,X20Y4_RMUX74,0.336,20,4,0
118355,X14Y7_RMUX92.X14Y6_RMUX74,ROUTE,X14Y7_RMUX92,X14Y6_RMUX74,0.336,14,6,0
118356,X17Y9_RMUX92.X17Y8_RMUX74,ROUTE,X17Y9_RMUX92,X17Y8_RMUX74,0.336,17,8,0
