index,row
155880,X12Y4_RMUX69.X12Y4_RMUX87,ROUTE,X12Y4_RMUX69,X12Y4_RMUX87,0.336,12,4,0
155881,X5Y1_RMUX69.X5Y1_RMUX87,ROUTE,X5Y1_RMUX69,X5Y1_RMUX87,0.336,5,1,0
155882,X17Y3_RMUX69.X17Y3_RMUX87,ROUTE,X17Y3_RMUX69,X17Y3_RMUX87,0.336,17,3,0
155883,X17Y12_RMUX69.X17Y12_RMUX87,ROUTE,X17Y12_RMUX69,X17Y12_RMUX87,0.336,17,12,0
155884,X19Y9_RMUX69.X19Y9_RMUX87,ROUTE,X19Y9_RMUX69,X19Y9_RMUX87,0.336,19,9,0
155885,X2Y2_RMUX69.X2Y2_RMUX87,ROUTE,X2Y2_RMUX69,X2Y2_RMUX87,0.336,2,2,0
155886,X15Y5_RMUX69.X15Y5_RMUX87,ROUTE,X15Y5_RMUX69,X15Y5_RMUX87,0.336,15,5,0
155887,X6Y2_RMUX69.X6Y2_RMUX87,ROUTE,X6Y2_RMUX69,X6Y2_RMUX87,0.336,6,2,0
155888,X7Y1_RMUX69.X7Y1_RMUX87,ROUTE,X7Y1_RMUX69,X7Y1_RMUX87,0.336,7,1,0
155889,X18Y1_RMUX69.X18Y1_RMUX87,ROUTE,X18Y1_RMUX69,X18Y1_RMUX87,0.336,18,1,0
155890,X18Y10_RMUX69.X18Y10_RMUX87,ROUTE,X18Y10_RMUX69,X18Y10_RMUX87,0.336,18,10,0
155891,X4Y2_RMUX69.X4Y2_RMUX87,ROUTE,X4Y2_RMUX69,X4Y2_RMUX87,0.336,4,2,0
155892,X5Y3_RMUX69.X5Y3_RMUX87,ROUTE,X5Y3_RMUX69,X5Y3_RMUX87,0.336,5,3,0
155893,X8Y2_RMUX69.X8Y2_RMUX87,ROUTE,X8Y2_RMUX69,X8Y2_RMUX87,0.336,8,2,0
155894,X19Y2_RMUX69.X19Y2_RMUX87,ROUTE,X19Y2_RMUX69,X19Y2_RMUX87,0.336,19,2,0
155895,X9Y1_RMUX69.X9Y1_RMUX87,ROUTE,X9Y1_RMUX69,X9Y1_RMUX87,0.336,9,1,0
155896,X17Y5_RMUX69.X17Y5_RMUX87,ROUTE,X17Y5_RMUX69,X17Y5_RMUX87,0.336,17,5,0
155897,X19Y11_RMUX69.X19Y11_RMUX87,ROUTE,X19Y11_RMUX69,X19Y11_RMUX87,0.336,19,11,0
155898,X2Y4_RMUX69.X2Y4_RMUX87,ROUTE,X2Y4_RMUX69,X2Y4_RMUX87,0.336,2,4,0
155899,X15Y7_RMUX69.X15Y7_RMUX87,ROUTE,X15Y7_RMUX69,X15Y7_RMUX87,0.336,15,7,0
155900,X6Y4_RMUX69.X6Y4_RMUX87,ROUTE,X6Y4_RMUX69,X6Y4_RMUX87,0.336,6,4,0
155901,X16Y6_RMUX69.X16Y6_RMUX87,ROUTE,X16Y6_RMUX69,X16Y6_RMUX87,0.336,16,6,0
155902,X7Y3_RMUX69.X7Y3_RMUX87,ROUTE,X7Y3_RMUX69,X7Y3_RMUX87,0.336,7,3,0
155903,X18Y3_RMUX69.X18Y3_RMUX87,ROUTE,X18Y3_RMUX69,X18Y3_RMUX87,0.336,18,3,0
155904,X18Y12_RMUX69.X18Y12_RMUX87,ROUTE,X18Y12_RMUX69,X18Y12_RMUX87,0.336,18,12,0
155905,X14Y8_RMUX69.X14Y8_RMUX87,ROUTE,X14Y8_RMUX69,X14Y8_RMUX87,0.336,14,8,0
