index,row
193192,X11Y4_RMUX33.X12Y4_RMUX39,ROUTE,X11Y4_RMUX33,X12Y4_RMUX39,0.336,12,4,0
193193,X4Y1_RMUX33.X5Y1_RMUX39,ROUTE,X4Y1_RMUX33,X5Y1_RMUX39,0.336,5,1,0
193194,X16Y3_RMUX33.X17Y3_RMUX39,ROUTE,X16Y3_RMUX33,X17Y3_RMUX39,0.336,17,3,0
193195,X16Y12_RMUX33.X17Y12_RMUX39,ROUTE,X16Y12_RMUX33,X17Y12_RMUX39,0.336,17,12,0
193196,X18Y9_RMUX33.X19Y9_RMUX39,ROUTE,X18Y9_RMUX33,X19Y9_RMUX39,0.336,19,9,0
193197,X1Y2_RMUX33.X2Y2_RMUX39,ROUTE,X1Y2_RMUX33,X2Y2_RMUX39,0.336,2,2,0
193198,X14Y5_RMUX33.X15Y5_RMUX39,ROUTE,X14Y5_RMUX33,X15Y5_RMUX39,0.336,15,5,0
193199,X5Y2_RMUX33.X6Y2_RMUX39,ROUTE,X5Y2_RMUX33,X6Y2_RMUX39,0.336,6,2,0
193200,X6Y1_RMUX33.X7Y1_RMUX39,ROUTE,X6Y1_RMUX33,X7Y1_RMUX39,0.336,7,1,0
193201,X17Y1_RMUX33.X18Y1_RMUX39,ROUTE,X17Y1_RMUX33,X18Y1_RMUX39,0.336,18,1,0
193202,X17Y10_RMUX33.X18Y10_RMUX39,ROUTE,X17Y10_RMUX33,X18Y10_RMUX39,0.336,18,10,0
193203,X3Y2_RMUX33.X4Y2_RMUX39,ROUTE,X3Y2_RMUX33,X4Y2_RMUX39,0.336,4,2,0
193204,X4Y3_RMUX33.X5Y3_RMUX39,ROUTE,X4Y3_RMUX33,X5Y3_RMUX39,0.336,5,3,0
193205,X7Y2_RMUX33.X8Y2_RMUX39,ROUTE,X7Y2_RMUX33,X8Y2_RMUX39,0.336,8,2,0
193206,X18Y2_RMUX33.X19Y2_RMUX39,ROUTE,X18Y2_RMUX33,X19Y2_RMUX39,0.336,19,2,0
193207,X8Y1_RMUX33.X9Y1_RMUX39,ROUTE,X8Y1_RMUX33,X9Y1_RMUX39,0.336,9,1,0
193208,X16Y5_RMUX33.X17Y5_RMUX39,ROUTE,X16Y5_RMUX33,X17Y5_RMUX39,0.336,17,5,0
193209,X18Y11_RMUX33.X19Y11_RMUX39,ROUTE,X18Y11_RMUX33,X19Y11_RMUX39,0.336,19,11,0
193210,X1Y4_RMUX33.X2Y4_RMUX39,ROUTE,X1Y4_RMUX33,X2Y4_RMUX39,0.336,2,4,0
193211,X14Y7_RMUX33.X15Y7_RMUX39,ROUTE,X14Y7_RMUX33,X15Y7_RMUX39,0.336,15,7,0
193212,X5Y4_RMUX33.X6Y4_RMUX39,ROUTE,X5Y4_RMUX33,X6Y4_RMUX39,0.336,6,4,0
193213,X6Y3_RMUX33.X7Y3_RMUX39,ROUTE,X6Y3_RMUX33,X7Y3_RMUX39,0.336,7,3,0
193214,X17Y3_RMUX33.X18Y3_RMUX39,ROUTE,X17Y3_RMUX33,X18Y3_RMUX39,0.336,18,3,0
193215,X17Y12_RMUX33.X18Y12_RMUX39,ROUTE,X17Y12_RMUX33,X18Y12_RMUX39,0.336,18,12,0
193216,X16Y7_RMUX33.X17Y7_RMUX39,ROUTE,X16Y7_RMUX33,X17Y7_RMUX39,0.336,17,7,0
193217,X7Y4_RMUX33.X8Y4_RMUX39,ROUTE,X7Y4_RMUX33,X8Y4_RMUX39,0.336,8,4,0
193218,X18Y4_RMUX33.X19Y4_RMUX39,ROUTE,X18Y4_RMUX33,X19Y4_RMUX39,0.336,19,4,0
193219,X8Y3_RMUX33.X9Y3_RMUX39,ROUTE,X8Y3_RMUX33,X9Y3_RMUX39,0.336,9,3,0
193220,X14Y9_RMUX33.X15Y9_RMUX39,ROUTE,X14Y9_RMUX33,X15Y9_RMUX39,0.336,15,9,0
193221,X17Y5_RMUX33.X18Y5_RMUX39,ROUTE,X17Y5_RMUX33,X18Y5_RMUX39,0.336,18,5,0
193222,X19Y8_RMUX33.X20Y8_RMUX39,ROUTE,X19Y8_RMUX33,X20Y8_RMUX39,0.336,20,8,0
193223,X2Y1_RMUX33.X3Y1_RMUX39,ROUTE,X2Y1_RMUX33,X3Y1_RMUX39,0.336,3,1,0
193224,X16Y9_RMUX33.X17Y9_RMUX39,ROUTE,X16Y9_RMUX33,X17Y9_RMUX39,0.336,17,9,0
193225,X18Y6_RMUX33.X19Y6_RMUX39,ROUTE,X18Y6_RMUX33,X19Y6_RMUX39,0.336,19,6,0
193226,X10Y2_RMUX33.X11Y2_RMUX39,ROUTE,X10Y2_RMUX33,X11Y2_RMUX39,0.336,11,2,0
193227,X14Y2_RMUX33.X15Y2_RMUX39,ROUTE,X14Y2_RMUX33,X15Y2_RMUX39,0.336,15,2,0
193228,X15Y1_RMUX33.X16Y1_RMUX39,ROUTE,X15Y1_RMUX33,X16Y1_RMUX39,0.336,16,1,0
193229,X14Y11_RMUX33.X15Y11_RMUX39,ROUTE,X14Y11_RMUX33,X15Y11_RMUX39,0.336,15,11,0
193231,X17Y7_RMUX33.X18Y7_RMUX39,ROUTE,X17Y7_RMUX33,X18Y7_RMUX39,0.336,18,7,0
193232,X19Y1_RMUX33.X20Y1_RMUX39,ROUTE,X19Y1_RMUX33,X20Y1_RMUX39,0.336,20,1,0
193233,X19Y10_RMUX33.X20Y10_RMUX39,ROUTE,X19Y10_RMUX33,X20Y10_RMUX39,0.336,20,10,0
193235,X16Y2_RMUX33.X17Y2_RMUX39,ROUTE,X16Y2_RMUX33,X17Y2_RMUX39,0.336,17,2,0
193236,X16Y11_RMUX33.X17Y11_RMUX39,ROUTE,X16Y11_RMUX33,X17Y11_RMUX39,0.336,17,11,0
193237,X10Y4_RMUX33.X11Y4_RMUX39,ROUTE,X10Y4_RMUX33,X11Y4_RMUX39,0.336,11,4,0
193238,X14Y4_RMUX33.X15Y4_RMUX39,ROUTE,X14Y4_RMUX33,X15Y4_RMUX39,0.336,15,4,0
193239,X5Y1_RMUX33.X6Y1_RMUX39,ROUTE,X5Y1_RMUX33,X6Y1_RMUX39,0.336,6,1,0
193240,X15Y3_RMUX33.X16Y3_RMUX39,ROUTE,X15Y3_RMUX33,X16Y3_RMUX39,0.336,16,3,0
193241,X15Y12_RMUX33.X16Y12_RMUX39,ROUTE,X15Y12_RMUX33,X16Y12_RMUX39,0.336,16,12,0
193242,X17Y9_RMUX33.X18Y9_RMUX39,ROUTE,X17Y9_RMUX33,X18Y9_RMUX39,0.336,18,9,0
193243,X19Y3_RMUX33.X20Y3_RMUX39,ROUTE,X19Y3_RMUX33,X20Y3_RMUX39,0.336,20,3,0
193244,X19Y12_RMUX33.X20Y12_RMUX39,ROUTE,X19Y12_RMUX33,X20Y12_RMUX39,0.336,20,12,0
193245,X4Y2_RMUX33.X5Y2_RMUX39,ROUTE,X4Y2_RMUX33,X5Y2_RMUX39,0.336,5,2,0
193246,X3Y4_RMUX33.X4Y4_RMUX39,ROUTE,X3Y4_RMUX33,X4Y4_RMUX39,0.336,4,4,0
193247,X16Y4_RMUX33.X17Y4_RMUX39,ROUTE,X16Y4_RMUX33,X17Y4_RMUX39,0.336,17,4,0
193248,X9Y1_RMUX33.X10Y1_RMUX39,ROUTE,X9Y1_RMUX33,X10Y1_RMUX39,0.336,10,1,0
193249,X14Y6_RMUX33.X15Y6_RMUX39,ROUTE,X14Y6_RMUX33,X15Y6_RMUX39,0.336,15,6,0
193251,X6Y2_RMUX33.X7Y2_RMUX39,ROUTE,X6Y2_RMUX33,X7Y2_RMUX39,0.336,7,2,0
193252,X17Y2_RMUX33.X18Y2_RMUX39,ROUTE,X17Y2_RMUX33,X18Y2_RMUX39,0.336,18,2,0
193253,X17Y11_RMUX33.X18Y11_RMUX39,ROUTE,X17Y11_RMUX33,X18Y11_RMUX39,0.336,18,11,0
193254,X19Y5_RMUX33.X20Y5_RMUX39,ROUTE,X19Y5_RMUX33,X20Y5_RMUX39,0.336,20,5,0
193255,X11Y1_RMUX33.X12Y1_RMUX39,ROUTE,X11Y1_RMUX33,X12Y1_RMUX39,0.336,12,1,0
193256,X4Y4_RMUX33.X5Y4_RMUX39,ROUTE,X4Y4_RMUX33,X5Y4_RMUX39,0.336,5,4,0
193257,X8Y2_RMUX33.X9Y2_RMUX39,ROUTE,X8Y2_RMUX33,X9Y2_RMUX39,0.336,9,2,0
193258,X9Y3_RMUX33.X10Y3_RMUX39,ROUTE,X9Y3_RMUX33,X10Y3_RMUX39,0.336,10,3,0
193260,X6Y4_RMUX33.X7Y4_RMUX39,ROUTE,X6Y4_RMUX33,X7Y4_RMUX39,0.336,7,4,0
193261,X17Y4_RMUX33.X18Y4_RMUX39,ROUTE,X17Y4_RMUX33,X18Y4_RMUX39,0.336,18,4,0
193262,X19Y7_RMUX33.X20Y7_RMUX39,ROUTE,X19Y7_RMUX33,X20Y7_RMUX39,0.336,20,7,0
193263,X11Y3_RMUX33.X12Y3_RMUX39,ROUTE,X11Y3_RMUX33,X12Y3_RMUX39,0.336,12,3,0
193264,X18Y8_RMUX33.X19Y8_RMUX39,ROUTE,X18Y8_RMUX33,X19Y8_RMUX39,0.336,19,8,0
193265,X1Y1_RMUX33.X2Y1_RMUX39,ROUTE,X1Y1_RMUX33,X2Y1_RMUX39,0.336,2,1,0
193267,X19Y9_RMUX33.X20Y9_RMUX39,ROUTE,X19Y9_RMUX33,X20Y9_RMUX39,0.336,20,9,0
193269,X3Y1_RMUX33.X4Y1_RMUX39,ROUTE,X3Y1_RMUX33,X4Y1_RMUX39,0.336,4,1,0
193270,X7Y1_RMUX33.X8Y1_RMUX39,ROUTE,X7Y1_RMUX33,X8Y1_RMUX39,0.336,8,1,0
193271,X18Y1_RMUX33.X19Y1_RMUX39,ROUTE,X18Y1_RMUX33,X19Y1_RMUX39,0.336,19,1,0
193272,X18Y10_RMUX33.X19Y10_RMUX39,ROUTE,X18Y10_RMUX33,X19Y10_RMUX39,0.336,19,10,0
193273,X1Y3_RMUX33.X2Y3_RMUX39,ROUTE,X1Y3_RMUX33,X2Y3_RMUX39,0.336,2,3,0
193274,X15Y2_RMUX33.X16Y2_RMUX39,ROUTE,X15Y2_RMUX33,X16Y2_RMUX39,0.336,16,2,0
193275,X5Y3_RMUX33.X6Y3_RMUX39,ROUTE,X5Y3_RMUX33,X6Y3_RMUX39,0.336,6,3,0
193276,X19Y2_RMUX33.X20Y2_RMUX39,ROUTE,X19Y2_RMUX33,X20Y2_RMUX39,0.336,20,2,0
193277,X19Y11_RMUX33.X20Y11_RMUX39,ROUTE,X19Y11_RMUX33,X20Y11_RMUX39,0.336,20,11,0
193278,X2Y4_RMUX33.X3Y4_RMUX39,ROUTE,X2Y4_RMUX33,X3Y4_RMUX39,0.336,3,4,0
193279,X3Y3_RMUX33.X4Y3_RMUX39,ROUTE,X3Y3_RMUX33,X4Y3_RMUX39,0.336,4,3,0
193280,X16Y6_RMUX33.X17Y6_RMUX39,ROUTE,X16Y6_RMUX33,X17Y6_RMUX39,0.336,17,6,0
193281,X7Y3_RMUX33.X8Y3_RMUX39,ROUTE,X7Y3_RMUX33,X8Y3_RMUX39,0.336,8,3,0
193282,X18Y3_RMUX33.X19Y3_RMUX39,ROUTE,X18Y3_RMUX33,X19Y3_RMUX39,0.336,19,3,0
193283,X18Y12_RMUX33.X19Y12_RMUX39,ROUTE,X18Y12_RMUX33,X19Y12_RMUX39,0.336,19,12,0
193284,X15Y4_RMUX33.X16Y4_RMUX39,ROUTE,X15Y4_RMUX33,X16Y4_RMUX39,0.336,16,4,0
193285,X14Y8_RMUX33.X15Y8_RMUX39,ROUTE,X14Y8_RMUX33,X15Y8_RMUX39,0.336,15,8,0
193286,X19Y4_RMUX33.X20Y4_RMUX39,ROUTE,X19Y4_RMUX33,X20Y4_RMUX39,0.336,20,4,0
193287,X16Y8_RMUX33.X17Y8_RMUX39,ROUTE,X16Y8_RMUX33,X17Y8_RMUX39,0.336,17,8,0
193288,X18Y5_RMUX33.X19Y5_RMUX39,ROUTE,X18Y5_RMUX33,X19Y5_RMUX39,0.336,19,5,0
193289,X9Y2_RMUX33.X10Y2_RMUX39,ROUTE,X9Y2_RMUX33,X10Y2_RMUX39,0.336,10,2,0
193290,X8Y4_RMUX33.X9Y4_RMUX39,ROUTE,X8Y4_RMUX33,X9Y4_RMUX39,0.336,9,4,0
193291,X10Y1_RMUX33.X11Y1_RMUX39,ROUTE,X10Y1_RMUX33,X11Y1_RMUX39,0.336,11,1,0
193292,X14Y1_RMUX33.X15Y1_RMUX39,ROUTE,X14Y1_RMUX33,X15Y1_RMUX39,0.336,15,1,0
193293,X14Y10_RMUX33.X15Y10_RMUX39,ROUTE,X14Y10_RMUX33,X15Y10_RMUX39,0.336,15,10,0
193294,X19Y6_RMUX33.X20Y6_RMUX39,ROUTE,X19Y6_RMUX33,X20Y6_RMUX39,0.336,20,6,0
193295,X17Y6_RMUX33.X18Y6_RMUX39,ROUTE,X17Y6_RMUX33,X18Y6_RMUX39,0.336,18,6,0
