index,row
199672,X11Y4_RMUX03.X12Y4_RMUX14,ROUTE,X11Y4_RMUX03,X12Y4_RMUX14,0.336,12,4,0
199673,X4Y1_RMUX03.X5Y1_RMUX14,ROUTE,X4Y1_RMUX03,X5Y1_RMUX14,0.336,5,1,0
199674,X16Y3_RMUX03.X17Y3_RMUX14,ROUTE,X16Y3_RMUX03,X17Y3_RMUX14,0.336,17,3,0
199675,X16Y12_RMUX03.X17Y12_RMUX14,ROUTE,X16Y12_RMUX03,X17Y12_RMUX14,0.336,17,12,0
199676,X18Y9_RMUX03.X19Y9_RMUX14,ROUTE,X18Y9_RMUX03,X19Y9_RMUX14,0.336,19,9,0
199677,X1Y2_RMUX03.X2Y2_RMUX14,ROUTE,X1Y2_RMUX03,X2Y2_RMUX14,0.336,2,2,0
199678,X14Y5_RMUX03.X15Y5_RMUX14,ROUTE,X14Y5_RMUX03,X15Y5_RMUX14,0.336,15,5,0
199679,X5Y2_RMUX03.X6Y2_RMUX14,ROUTE,X5Y2_RMUX03,X6Y2_RMUX14,0.336,6,2,0
199680,X6Y1_RMUX03.X7Y1_RMUX14,ROUTE,X6Y1_RMUX03,X7Y1_RMUX14,0.336,7,1,0
199681,X17Y1_RMUX03.X18Y1_RMUX14,ROUTE,X17Y1_RMUX03,X18Y1_RMUX14,0.336,18,1,0
199682,X17Y10_RMUX03.X18Y10_RMUX14,ROUTE,X17Y10_RMUX03,X18Y10_RMUX14,0.336,18,10,0
199683,X3Y2_RMUX03.X4Y2_RMUX14,ROUTE,X3Y2_RMUX03,X4Y2_RMUX14,0.336,4,2,0
199684,X4Y3_RMUX03.X5Y3_RMUX14,ROUTE,X4Y3_RMUX03,X5Y3_RMUX14,0.336,5,3,0
199685,X7Y2_RMUX03.X8Y2_RMUX14,ROUTE,X7Y2_RMUX03,X8Y2_RMUX14,0.336,8,2,0
199686,X18Y2_RMUX03.X19Y2_RMUX14,ROUTE,X18Y2_RMUX03,X19Y2_RMUX14,0.336,19,2,0
199687,X8Y1_RMUX03.X9Y1_RMUX14,ROUTE,X8Y1_RMUX03,X9Y1_RMUX14,0.336,9,1,0
199688,X16Y5_RMUX03.X17Y5_RMUX14,ROUTE,X16Y5_RMUX03,X17Y5_RMUX14,0.336,17,5,0
199689,X18Y11_RMUX03.X19Y11_RMUX14,ROUTE,X18Y11_RMUX03,X19Y11_RMUX14,0.336,19,11,0
199690,X1Y4_RMUX03.X2Y4_RMUX14,ROUTE,X1Y4_RMUX03,X2Y4_RMUX14,0.336,2,4,0
199691,X14Y7_RMUX03.X15Y7_RMUX14,ROUTE,X14Y7_RMUX03,X15Y7_RMUX14,0.336,15,7,0
199692,X5Y4_RMUX03.X6Y4_RMUX14,ROUTE,X5Y4_RMUX03,X6Y4_RMUX14,0.336,6,4,0
199694,X6Y3_RMUX03.X7Y3_RMUX14,ROUTE,X6Y3_RMUX03,X7Y3_RMUX14,0.336,7,3,0
199695,X17Y3_RMUX03.X18Y3_RMUX14,ROUTE,X17Y3_RMUX03,X18Y3_RMUX14,0.336,18,3,0
199696,X17Y12_RMUX03.X18Y12_RMUX14,ROUTE,X17Y12_RMUX03,X18Y12_RMUX14,0.336,18,12,0
199697,X16Y7_RMUX03.X17Y7_RMUX14,ROUTE,X16Y7_RMUX03,X17Y7_RMUX14,0.336,17,7,0
199698,X7Y4_RMUX03.X8Y4_RMUX14,ROUTE,X7Y4_RMUX03,X8Y4_RMUX14,0.336,8,4,0
199699,X18Y4_RMUX03.X19Y4_RMUX14,ROUTE,X18Y4_RMUX03,X19Y4_RMUX14,0.336,19,4,0
199700,X8Y3_RMUX03.X9Y3_RMUX14,ROUTE,X8Y3_RMUX03,X9Y3_RMUX14,0.336,9,3,0
199701,X14Y9_RMUX03.X15Y9_RMUX14,ROUTE,X14Y9_RMUX03,X15Y9_RMUX14,0.336,15,9,0
199703,X17Y5_RMUX03.X18Y5_RMUX14,ROUTE,X17Y5_RMUX03,X18Y5_RMUX14,0.336,18,5,0
199704,X19Y8_RMUX03.X20Y8_RMUX14,ROUTE,X19Y8_RMUX03,X20Y8_RMUX14,0.336,20,8,0
199705,X2Y1_RMUX03.X3Y1_RMUX14,ROUTE,X2Y1_RMUX03,X3Y1_RMUX14,0.336,3,1,0
199706,X16Y9_RMUX03.X17Y9_RMUX14,ROUTE,X16Y9_RMUX03,X17Y9_RMUX14,0.336,17,9,0
199707,X18Y6_RMUX03.X19Y6_RMUX14,ROUTE,X18Y6_RMUX03,X19Y6_RMUX14,0.336,19,6,0
199708,X10Y2_RMUX03.X11Y2_RMUX14,ROUTE,X10Y2_RMUX03,X11Y2_RMUX14,0.336,11,2,0
199709,X14Y2_RMUX03.X15Y2_RMUX14,ROUTE,X14Y2_RMUX03,X15Y2_RMUX14,0.336,15,2,0
199710,X15Y1_RMUX03.X16Y1_RMUX14,ROUTE,X15Y1_RMUX03,X16Y1_RMUX14,0.336,16,1,0
199711,X14Y11_RMUX03.X15Y11_RMUX14,ROUTE,X14Y11_RMUX03,X15Y11_RMUX14,0.336,15,11,0
199712,X17Y7_RMUX03.X18Y7_RMUX14,ROUTE,X17Y7_RMUX03,X18Y7_RMUX14,0.336,18,7,0
199713,X19Y1_RMUX03.X20Y1_RMUX14,ROUTE,X19Y1_RMUX03,X20Y1_RMUX14,0.336,20,1,0
199714,X19Y10_RMUX03.X20Y10_RMUX14,ROUTE,X19Y10_RMUX03,X20Y10_RMUX14,0.336,20,10,0
199715,X2Y3_RMUX03.X3Y3_RMUX14,ROUTE,X2Y3_RMUX03,X3Y3_RMUX14,0.336,3,3,0
199716,X16Y2_RMUX03.X17Y2_RMUX14,ROUTE,X16Y2_RMUX03,X17Y2_RMUX14,0.336,17,2,0
199717,X16Y11_RMUX03.X17Y11_RMUX14,ROUTE,X16Y11_RMUX03,X17Y11_RMUX14,0.336,17,11,0
199718,X10Y4_RMUX03.X11Y4_RMUX14,ROUTE,X10Y4_RMUX03,X11Y4_RMUX14,0.336,11,4,0
199719,X14Y4_RMUX03.X15Y4_RMUX14,ROUTE,X14Y4_RMUX03,X15Y4_RMUX14,0.336,15,4,0
199720,X5Y1_RMUX03.X6Y1_RMUX14,ROUTE,X5Y1_RMUX03,X6Y1_RMUX14,0.336,6,1,0
199721,X15Y3_RMUX03.X16Y3_RMUX14,ROUTE,X15Y3_RMUX03,X16Y3_RMUX14,0.336,16,3,0
199722,X17Y9_RMUX03.X18Y9_RMUX14,ROUTE,X17Y9_RMUX03,X18Y9_RMUX14,0.336,18,9,0
199723,X19Y3_RMUX03.X20Y3_RMUX14,ROUTE,X19Y3_RMUX03,X20Y3_RMUX14,0.336,20,3,0
199724,X19Y12_RMUX03.X20Y12_RMUX14,ROUTE,X19Y12_RMUX03,X20Y12_RMUX14,0.336,20,12,0
199725,X4Y2_RMUX03.X5Y2_RMUX14,ROUTE,X4Y2_RMUX03,X5Y2_RMUX14,0.336,5,2,0
199726,X3Y4_RMUX03.X4Y4_RMUX14,ROUTE,X3Y4_RMUX03,X4Y4_RMUX14,0.336,4,4,0
199727,X16Y4_RMUX03.X17Y4_RMUX14,ROUTE,X16Y4_RMUX03,X17Y4_RMUX14,0.336,17,4,0
199728,X9Y1_RMUX03.X10Y1_RMUX14,ROUTE,X9Y1_RMUX03,X10Y1_RMUX14,0.336,10,1,0
199729,X14Y6_RMUX03.X15Y6_RMUX14,ROUTE,X14Y6_RMUX03,X15Y6_RMUX14,0.336,15,6,0
199731,X6Y2_RMUX03.X7Y2_RMUX14,ROUTE,X6Y2_RMUX03,X7Y2_RMUX14,0.336,7,2,0
199732,X17Y2_RMUX03.X18Y2_RMUX14,ROUTE,X17Y2_RMUX03,X18Y2_RMUX14,0.336,18,2,0
199733,X17Y11_RMUX03.X18Y11_RMUX14,ROUTE,X17Y11_RMUX03,X18Y11_RMUX14,0.336,18,11,0
199734,X19Y5_RMUX03.X20Y5_RMUX14,ROUTE,X19Y5_RMUX03,X20Y5_RMUX14,0.336,20,5,0
199735,X11Y1_RMUX03.X12Y1_RMUX14,ROUTE,X11Y1_RMUX03,X12Y1_RMUX14,0.336,12,1,0
199736,X4Y4_RMUX03.X5Y4_RMUX14,ROUTE,X4Y4_RMUX03,X5Y4_RMUX14,0.336,5,4,0
199737,X8Y2_RMUX03.X9Y2_RMUX14,ROUTE,X8Y2_RMUX03,X9Y2_RMUX14,0.336,9,2,0
199738,X9Y3_RMUX03.X10Y3_RMUX14,ROUTE,X9Y3_RMUX03,X10Y3_RMUX14,0.336,10,3,0
199740,X6Y4_RMUX03.X7Y4_RMUX14,ROUTE,X6Y4_RMUX03,X7Y4_RMUX14,0.336,7,4,0
199741,X17Y4_RMUX03.X18Y4_RMUX14,ROUTE,X17Y4_RMUX03,X18Y4_RMUX14,0.336,18,4,0
199742,X19Y7_RMUX03.X20Y7_RMUX14,ROUTE,X19Y7_RMUX03,X20Y7_RMUX14,0.336,20,7,0
199743,X11Y3_RMUX03.X12Y3_RMUX14,ROUTE,X11Y3_RMUX03,X12Y3_RMUX14,0.336,12,3,0
199744,X18Y8_RMUX03.X19Y8_RMUX14,ROUTE,X18Y8_RMUX03,X19Y8_RMUX14,0.336,19,8,0
199745,X1Y1_RMUX03.X2Y1_RMUX14,ROUTE,X1Y1_RMUX03,X2Y1_RMUX14,0.336,2,1,0
199747,X19Y9_RMUX03.X20Y9_RMUX14,ROUTE,X19Y9_RMUX03,X20Y9_RMUX14,0.336,20,9,0
199748,X2Y2_RMUX03.X3Y2_RMUX14,ROUTE,X2Y2_RMUX03,X3Y2_RMUX14,0.336,3,2,0
199749,X3Y1_RMUX03.X4Y1_RMUX14,ROUTE,X3Y1_RMUX03,X4Y1_RMUX14,0.336,4,1,0
199750,X7Y1_RMUX03.X8Y1_RMUX14,ROUTE,X7Y1_RMUX03,X8Y1_RMUX14,0.336,8,1,0
199751,X18Y1_RMUX03.X19Y1_RMUX14,ROUTE,X18Y1_RMUX03,X19Y1_RMUX14,0.336,19,1,0
199752,X18Y10_RMUX03.X19Y10_RMUX14,ROUTE,X18Y10_RMUX03,X19Y10_RMUX14,0.336,19,10,0
199753,X1Y3_RMUX03.X2Y3_RMUX14,ROUTE,X1Y3_RMUX03,X2Y3_RMUX14,0.336,2,3,0
199754,X15Y2_RMUX03.X16Y2_RMUX14,ROUTE,X15Y2_RMUX03,X16Y2_RMUX14,0.336,16,2,0
199755,X5Y3_RMUX03.X6Y3_RMUX14,ROUTE,X5Y3_RMUX03,X6Y3_RMUX14,0.336,6,3,0
199756,X19Y2_RMUX03.X20Y2_RMUX14,ROUTE,X19Y2_RMUX03,X20Y2_RMUX14,0.336,20,2,0
199757,X19Y11_RMUX03.X20Y11_RMUX14,ROUTE,X19Y11_RMUX03,X20Y11_RMUX14,0.336,20,11,0
199758,X2Y4_RMUX03.X3Y4_RMUX14,ROUTE,X2Y4_RMUX03,X3Y4_RMUX14,0.336,3,4,0
199759,X3Y3_RMUX03.X4Y3_RMUX14,ROUTE,X3Y3_RMUX03,X4Y3_RMUX14,0.336,4,3,0
199760,X16Y6_RMUX03.X17Y6_RMUX14,ROUTE,X16Y6_RMUX03,X17Y6_RMUX14,0.336,17,6,0
199761,X7Y3_RMUX03.X8Y3_RMUX14,ROUTE,X7Y3_RMUX03,X8Y3_RMUX14,0.336,8,3,0
199762,X18Y3_RMUX03.X19Y3_RMUX14,ROUTE,X18Y3_RMUX03,X19Y3_RMUX14,0.336,19,3,0
199763,X18Y12_RMUX03.X19Y12_RMUX14,ROUTE,X18Y12_RMUX03,X19Y12_RMUX14,0.336,19,12,0
199764,X15Y4_RMUX03.X16Y4_RMUX14,ROUTE,X15Y4_RMUX03,X16Y4_RMUX14,0.336,16,4,0
