index,row
154833,X5Y2_RMUX85.X5Y1_RMUX65,ROUTE,X5Y2_RMUX85,X5Y1_RMUX65,0.336,5,1,0
154834,X17Y4_RMUX85.X17Y3_RMUX65,ROUTE,X17Y4_RMUX85,X17Y3_RMUX65,0.336,17,3,0
154835,X19Y10_RMUX85.X19Y9_RMUX65,ROUTE,X19Y10_RMUX85,X19Y9_RMUX65,0.336,19,9,0
154837,X15Y6_RMUX85.X15Y5_RMUX65,ROUTE,X15Y6_RMUX85,X15Y5_RMUX65,0.336,15,5,0
154839,X7Y2_RMUX85.X7Y1_RMUX65,ROUTE,X7Y2_RMUX85,X7Y1_RMUX65,0.336,7,1,0
154840,X18Y2_RMUX85.X18Y1_RMUX65,ROUTE,X18Y2_RMUX85,X18Y1_RMUX65,0.336,18,1,0
154843,X5Y4_RMUX85.X5Y3_RMUX65,ROUTE,X5Y4_RMUX85,X5Y3_RMUX65,0.336,5,3,0
154845,X19Y3_RMUX85.X19Y2_RMUX65,ROUTE,X19Y3_RMUX85,X19Y2_RMUX65,0.336,19,2,0
154846,X9Y2_RMUX85.X9Y1_RMUX65,ROUTE,X9Y2_RMUX85,X9Y1_RMUX65,0.336,9,1,0
154847,X17Y6_RMUX85.X17Y5_RMUX65,ROUTE,X17Y6_RMUX85,X17Y5_RMUX65,0.336,17,5,0
154848,X19Y12_RMUX85.X19Y11_RMUX65,ROUTE,X19Y12_RMUX85,X19Y11_RMUX65,0.336,19,11,0
154849,X15Y8_RMUX85.X15Y7_RMUX65,ROUTE,X15Y8_RMUX85,X15Y7_RMUX65,0.336,15,7,0
154850,X16Y7_RMUX85.X16Y6_RMUX65,ROUTE,X16Y7_RMUX85,X16Y6_RMUX65,0.336,16,6,0
154851,X7Y4_RMUX85.X7Y3_RMUX65,ROUTE,X7Y4_RMUX85,X7Y3_RMUX65,0.336,7,3,0
154852,X18Y4_RMUX85.X18Y3_RMUX65,ROUTE,X18Y4_RMUX85,X18Y3_RMUX65,0.336,18,3,0
154853,X14Y9_RMUX85.X14Y8_RMUX65,ROUTE,X14Y9_RMUX85,X14Y8_RMUX65,0.336,14,8,0
154854,X17Y8_RMUX85.X17Y7_RMUX65,ROUTE,X17Y8_RMUX85,X17Y7_RMUX65,0.336,17,7,0
154855,X19Y5_RMUX85.X19Y4_RMUX65,ROUTE,X19Y5_RMUX85,X19Y4_RMUX65,0.336,19,4,0
154856,X9Y4_RMUX85.X9Y3_RMUX65,ROUTE,X9Y4_RMUX85,X9Y3_RMUX65,0.336,9,3,0
154857,X15Y10_RMUX85.X15Y9_RMUX65,ROUTE,X15Y10_RMUX85,X15Y9_RMUX65,0.336,15,9,0
154858,X16Y9_RMUX85.X16Y8_RMUX65,ROUTE,X16Y9_RMUX85,X16Y8_RMUX65,0.336,16,8,0
154859,X18Y6_RMUX85.X18Y5_RMUX65,ROUTE,X18Y6_RMUX85,X18Y5_RMUX65,0.336,18,5,0
154860,X20Y9_RMUX85.X20Y8_RMUX65,ROUTE,X20Y9_RMUX85,X20Y8_RMUX65,0.336,20,8,0
154861,X3Y2_RMUX85.X3Y1_RMUX65,ROUTE,X3Y2_RMUX85,X3Y1_RMUX65,0.336,3,1,0
154862,X14Y2_RMUX85.X14Y1_RMUX65,ROUTE,X14Y2_RMUX85,X14Y1_RMUX65,0.336,14,1,0
154864,X17Y10_RMUX85.X17Y9_RMUX65,ROUTE,X17Y10_RMUX85,X17Y9_RMUX65,0.336,17,9,0
154865,X19Y7_RMUX85.X19Y6_RMUX65,ROUTE,X19Y7_RMUX85,X19Y6_RMUX65,0.336,19,6,0
154867,X1Y4_RMUX85.X1Y3_RMUX65,ROUTE,X1Y4_RMUX85,X1Y3_RMUX65,0.336,1,3,0
154868,X15Y3_RMUX85.X15Y2_RMUX65,ROUTE,X15Y3_RMUX85,X15Y2_RMUX65,0.336,15,2,0
154869,X16Y2_RMUX85.X16Y1_RMUX65,ROUTE,X16Y2_RMUX85,X16Y1_RMUX65,0.336,16,1,0
154870,X15Y12_RMUX85.X15Y11_RMUX65,ROUTE,X15Y12_RMUX85,X15Y11_RMUX65,0.336,15,11,0
154871,X18Y8_RMUX85.X18Y7_RMUX65,ROUTE,X18Y8_RMUX85,X18Y7_RMUX65,0.336,18,7,0
154872,X20Y2_RMUX85.X20Y1_RMUX65,ROUTE,X20Y2_RMUX85,X20Y1_RMUX65,0.336,20,1,0
154874,X3Y4_RMUX85.X3Y3_RMUX65,ROUTE,X3Y4_RMUX85,X3Y3_RMUX65,0.336,3,3,0
154875,X17Y3_RMUX85.X17Y2_RMUX65,ROUTE,X17Y3_RMUX85,X17Y2_RMUX65,0.336,17,2,0
154876,X14Y4_RMUX85.X14Y3_RMUX65,ROUTE,X14Y4_RMUX85,X14Y3_RMUX65,0.336,14,3,0
154877,X17Y12_RMUX85.X17Y11_RMUX65,ROUTE,X17Y12_RMUX85,X17Y11_RMUX65,0.336,17,11,0
154878,X15Y5_RMUX85.X15Y4_RMUX65,ROUTE,X15Y5_RMUX85,X15Y4_RMUX65,0.336,15,4,0
154879,X6Y2_RMUX85.X6Y1_RMUX65,ROUTE,X6Y2_RMUX85,X6Y1_RMUX65,0.336,6,1,0
154880,X16Y4_RMUX85.X16Y3_RMUX65,ROUTE,X16Y4_RMUX85,X16Y3_RMUX65,0.336,16,3,0
154881,X18Y10_RMUX85.X18Y9_RMUX65,ROUTE,X18Y10_RMUX85,X18Y9_RMUX65,0.336,18,9,0
154882,X20Y4_RMUX85.X20Y3_RMUX65,ROUTE,X20Y4_RMUX85,X20Y3_RMUX65,0.336,20,3,0
154883,X14Y6_RMUX85.X14Y5_RMUX65,ROUTE,X14Y6_RMUX85,X14Y5_RMUX65,0.336,14,5,0
